id,duration
5527,676
5528,981
5529,1539
5530,2611
5531,990
5532,361
5533,607
5534,879
5535,980
5536,599
5537,560
5538,888
5539,528
5540,762
5541,1131
5542,608
5543,805
5544,348
5545,547
5546,454
5547,638
5548,907
5549,416
5550,721
5551,1108
5552,594
5553,272
5554,584
5555,303
5556,1341
5557,696
5558,456
5559,776
5560,335
5561,1156
5562,345
5563,415
5564,788
5565,670
5566,510
5567,920
5568,824
5569,491
5570,1906
5571,1625
5572,530
5573,619
5574,502
5575,495
5576,649
5577,845
5578,439
5579,680
5580,407
5581,1350
5582,1423
5583,647
5584,1199
5585,396
5586,1149
5587,698
5588,966
5589,991
5590,927
5591,677
5592,415
5593,1172
5594,507
5595,734
5596,1029
5597,1642
5598,1183
5599,659
5600,441
5601,426
5602,412
5603,2764
5604,789
5605,2786
5606,1124
5607,498
5608,378
5609,317
5610,807
5611,713
5612,1159
5613,684
5614,507
5615,287
5616,527
5617,2074
5618,907
5619,947
5620,490
5621,481
5622,644
5623,459
5624,622
5625,609
5626,611
5627,357
5628,878
5629,1105
5630,168
5631,987
5632,577
5633,496
5634,821
5635,666
5636,190
5637,400
5638,1042
5639,306
5640,880
5641,1056
5642,144
5643,775
5644,464
5645,182
5646,1094
5647,509
5648,404
5649,939
5650,920
5651,804
5652,780
5653,639
5654,1266
5655,221
5656,357
5657,555
5658,349
5659,755
5660,1425
5661,777
5662,557
5663,652
5664,515
5665,626
5666,304
5667,1201
5668,477
5669,463
5670,727
5671,422
5672,641
5673,212
5674,579
5675,1295
5676,457
5677,697
5678,1440
5679,874
5680,732
5681,559
5682,243
5683,1664
5684,1340
5685,641
5686,1218
5687,669
5688,659
5689,483
5690,845
5691,683
5692,628
5693,834
5694,709
5695,496
5696,387
5697,454
5698,563
5699,1153
5700,660
5701,454
5702,839
5703,510
5704,465
5705,1379
5706,795
5707,1386
5708,335
5709,1346
5710,1375
5711,1568
5712,1375
5713,1498
5714,325
5715,778
5716,235
5717,274
5718,624
5719,1585
5720,375
5721,569
5722,1144
5723,1270
5724,1125
5725,210
5726,1511
5727,158
5728,367
5729,551
5730,339
5731,873
5732,243
5733,271
5734,727
5735,162
5736,408
5737,389
5738,312
5739,406
5740,138
5741,683
5742,332
5743,786
5744,630
5745,447
5746,824
5747,356
5748,630
5749,1104
5750,295
5751,954
5752,798
5753,422
5754,1125
5755,257
5756,452
5757,483
5758,1015
5759,6573
5760,480
5761,637
5762,524
5763,1788
5764,901
5765,626
5766,438
5767,829
5768,1419
5769,1284
5770,454
5771,496
5772,766
5773,499
5774,505
5775,404
5776,461
5777,379
5778,3799
5779,520
5780,428
5781,0
5782,360
5783,668
5784,1184
5785,452
5786,1299
5787,862
5788,492
5789,290
5790,259
5791,403
5792,517
5793,3065
5794,1687
5795,1202
5796,496
5797,519
5798,429
5799,653
5800,645
5801,856
5802,431
5803,620
5804,508
5805,863
5806,294
5807,433
5808,552
5809,472
5810,1378
5811,533
5812,307
5813,1669
5814,603
5815,1770
5816,132
5817,547
5818,398
5819,219
5820,291
5821,465
5822,315
5823,446
5824,453
5825,515
5826,1332
5827,1173
5828,348
5829,2393
5830,3110
5831,800
5832,1020
5833,846
5834,311
5835,576
5836,606
5837,753
5838,220
5839,224
5840,1459
5841,388
5842,454
5843,401
5844,619
5845,574
5846,1822
5847,424
5848,2927
5849,804
5850,1082
5851,345
5852,990
5853,1273
5854,928
5855,482
5856,814
5857,456
5858,758
5859,2870
5860,996
5861,561
5862,941
5863,907
5864,521
5865,692
5866,193
5867,525
5868,369
5869,821
5870,1187
5871,317
5872,986
5873,281
5874,586
5875,3166
5876,663
5877,1191
5878,477
5879,626
5880,1159
5881,3097
5882,1048
5883,947
5884,919
5885,649
5886,586
5887,931
5888,1537
5889,1942
5890,469
5891,175
5892,1171
5893,415
5894,933
5895,1848
5896,346
5897,1036
5898,1143
5899,2521
5900,574
5901,691
5902,702
5903,1699
5904,857
5905,1731
5906,459
5907,6027
5908,453
5909,970
5910,581
5911,785
5912,913
5913,536
5914,793
5915,359
5916,468
5917,2019
5918,2096
5919,3550
5920,648
5921,2995
5922,674
5923,756
5924,479
5925,509
5926,712
5927,719
5928,915
5929,824
5930,2260
5931,587
5932,874
5933,0
5934,874
5935,3906
5936,665
5937,458
5938,453
5939,1025
5940,668
5941,2790
5942,562
5943,955
5944,619
5945,1024
5946,1947
5947,538
5948,251
5949,591
5950,415
5951,437
5952,795
5953,687
5954,392
5955,331
5956,703
5957,705
5958,260
5959,434
5960,1321
5961,882
5962,1021
5963,357
5964,860
5965,286
5966,622
5967,262
5968,329
5969,487
5970,430
5971,289
5972,316
5973,842
5974,763
5975,450
5976,507
5977,961
5978,1260
5979,1276
5980,2028
5981,886
5982,1454
5983,323
5984,684
5985,532
5986,746
5987,1169
5988,507
5989,1060
5990,1137
5991,453
5992,313
5993,760
5994,757
5995,618
5996,2096
5997,823
5998,688
5999,301
6000,440
6001,338
6002,805
6003,476
6004,3014
6005,759
6006,886
6007,587
6008,726
6009,509
6010,481
6011,656
6012,330
6013,1045
6014,2061
6015,2737
6016,607
6017,544
6018,363
6019,629
6020,333
6021,1529
6022,624
6023,573
6024,454
6025,1833
6026,763
6027,2083
6028,1014
6029,382
6030,2823
6031,933
6032,165
6033,537
6034,681
6035,409
6036,442
6037,445
6038,959
6039,294
6040,1543
6041,431
6042,748
6043,571
6044,591
6045,727
6046,573
6047,340
6048,550
6049,325
6050,576
6051,1078
6052,1245
6053,338
6054,553
6055,824
6056,794
6057,477
6058,928
6059,322
6060,1057
6061,494
6062,423
6063,774
6064,408
6065,292
6066,2821
6067,298
6068,623
6069,342
6070,628
6071,1371
6072,517
6073,506
6074,923
6075,833
6076,10879
6077,1271
6078,540
6079,1277
6080,479
6081,1220
6082,1392
6083,549
6084,1050
6085,329
6086,502
6087,967
6088,1553
6089,466
6090,1079
6091,576
6092,2510
6093,174
6094,999
6095,272
6096,359
6097,499
6098,2091
6099,542
6100,1253
6101,413
6102,987
6103,1130
6104,740
6105,1094
6106,379
6107,449
6108,585
6109,1622
6110,1476
6111,659
6112,603
6113,678
6114,475
6115,1450
6116,1438
6117,390
6118,483
6119,667
6120,964
6121,916
6122,468
6123,1554
6124,301
6125,1914
6126,495
6127,649
6128,565
6129,188
6130,572
6131,313
6132,310
6133,376
6134,1400
6135,2997
6136,392
6137,867
6138,577
6139,1395
6140,353
6141,272
6142,1093
6143,443
6144,493
6145,3250
6146,500
6147,661
6148,1112
6149,740
6150,413
6151,594
6152,1449
6153,1669
6154,937
6155,1294
6156,541
6157,2056
6158,1537
6159,576
6160,634
6161,873
6162,527
6163,343
6164,1448
6165,390
6166,892
6167,438
6168,582
6169,337
6170,439
6171,1293
6172,642
6173,517
6174,280
6175,602
6176,509
6177,1149
6178,442
6179,160
6180,477
6181,273
6182,164
6183,1592
6184,885
6185,1376
6186,455
6187,1118
6188,590
6189,2205
6190,717
6191,672
6192,1138
6193,569
6194,438
6195,782
6196,390
6197,1578
6198,932
6199,773
6200,395
6201,882
6202,581
6203,1212
6204,3058
6205,594
6206,324
6207,1194
6208,3144
6209,2856
6210,233
6211,406
6212,301
6213,483
6214,410
6215,463
6216,1623
6217,320
6218,758
6219,605
6220,357
6221,1142
6222,363
6223,846
6224,1624
6225,965
6226,2659
6227,3242
6228,565
6229,672
6230,544
6231,507
6232,1382
6233,1012
6234,898
6235,909
6236,540
6237,830
6238,621
6239,655
6240,498
6241,1193
6242,2828
6243,647
6244,380
6245,469
6246,1229
6247,981
6248,502
6249,779
6250,351
6251,475
6252,498
6253,510
6254,447
6255,346
6256,394
6257,935
6258,1139
6259,833
6260,514
6261,1462
6262,629
6263,477
6264,635
6265,338
6266,560
6267,846
6268,487
6269,1505
6270,221
6271,815
6272,499
6273,520
6274,1114
6275,566
6276,997
6277,1713
6278,1133
6279,186
6280,632
6281,188
6282,294
6283,511
6284,655
6285,1232
6286,852
6287,2190
6288,528
6289,848
6290,466
6291,1593
6292,782
6293,305
6294,588
6295,981
6296,361
6297,657
6298,242
6299,398
6300,125
6301,1338
6302,173
6303,349
6304,414
6305,1748
6306,469
6307,884
6308,650
6309,688
6310,564
6311,661
6312,1395
6313,563
6314,856
6315,2224
6316,362
6317,429
6318,828
6319,902
6320,1013
6321,476
6322,3112
6323,723
6324,1829
6325,516
6326,1026
6327,619
6328,328
6329,845
6330,743
6331,2908
6332,1120
6333,737
6334,2164
6335,360
6336,647
6337,623
6338,1539
6339,778
6340,1411
6341,923
6342,344
6343,940
6344,1614
6345,738
6346,721
6347,3116
6348,185
6349,408
6350,292
6351,590
6352,351
6353,638
6354,744
6355,355
6356,496
6357,779
6358,814
6359,818
6360,1119
6361,443
6362,450
6363,349
6364,522
6365,596
6366,1110
6367,259
6368,1050
6369,1065
6370,939
6371,476
6372,608
6373,464
6374,536
6375,3076
6376,704
6377,1657
6378,278
6379,814
6380,657
6381,825
6382,785
6383,606
6384,307
6385,685
6386,275
6387,1131
6388,154
6389,372
6390,545
6391,467
6392,768
6393,1763
6394,330
6395,352
6396,1428
6397,423
6398,743
6399,1039
6400,628
6401,335
6402,476
6403,669
6404,737
6405,516
6406,1003
6407,362
6408,1637
6409,576
6410,255
6411,2507
6412,1126
6413,353
6414,1845
6415,2426
6416,256
6417,519
6418,1473
6419,314
6420,294
6421,496
6422,813
6423,819
6424,128
6425,555
6426,424
6427,675
6428,622
6429,301
6430,474
6431,785
6432,578
6433,404
6434,1377
6435,828
6436,417
6437,1172
6438,850
6439,683
6440,486
6441,612
6442,1107
6443,745
6444,1055
6445,725
6446,2004
6447,477
6448,313
6449,823
6450,942
6451,1144
6452,598
6453,706
6454,795
6455,618
6456,704
6457,641
6458,986
6459,757
6460,583
6461,318
6462,967
6463,2910
6464,518
6465,357
6466,201
6467,414
6468,582
6469,467
6470,528
6471,1535
6472,867
6473,1234
6474,625
6475,687
6476,403
6477,1137
6478,868
6479,808
6480,524
6481,525
6482,288
6483,398
6484,559
6485,1522
6486,415
6487,336
6488,617
6489,714
6490,482
6491,594
6492,274
6493,534
6494,657
6495,509
6496,373
6497,687
6498,294
6499,2000
6500,249
6501,954
6502,1110
6503,303
6504,862
6505,453
6506,286
6507,366
6508,576
6509,304
6510,3187
6511,938
6512,204
6513,856
6514,433
6515,656
6516,466
6517,649
6518,398
6519,1535
6520,683
6521,1105
6522,1487
6523,1480
6524,592
6525,421
6526,370
6527,878
6528,1165
6529,924
6530,404
6531,529
6532,809
6533,1666
6534,298
6535,247
6536,1085
6537,340
6538,918
6539,1312
6540,628
6541,1879
6542,350
6543,1122
6544,552
6545,2970
6546,827
6547,3510
6548,657
6549,811
6550,661
6551,331
6552,307
6553,364
6554,890
6555,547
6556,1005
6557,2617
6558,1213
6559,507
6560,609
6561,907
6562,341
6563,964
6564,530
6565,512
6566,3240
6567,1583
6568,3090
6569,601
6570,509
6571,945
6572,570
6573,1252
6574,649
6575,2976
6576,627
6577,1335
6578,500
6579,997
6580,576
6581,673
6582,809
6583,759
6584,978
6585,466
6586,1042
6587,2941
6588,830
6589,1173
6590,604
6591,763
6592,728
6593,589
6594,484
6595,3035
6596,708
6597,1163
6598,257
6599,374
6600,649
6601,651
6602,1451
6603,306
6604,1308
6605,2416
6606,680
6607,362
6608,555
6609,204
6610,187
6611,2761
6612,2952
6613,542
6614,800
6615,240
6616,262
6617,1650
6618,2197
6619,443
6620,1394
6621,2602
6622,288
6623,421
6624,2473
6625,1009
6626,1426
6627,618
6628,872
6629,653
6630,559
6631,242
6632,445
6633,252
6634,719
6635,320
6636,687
6637,2283
6638,1462
6639,689
6640,1118
6641,970
6642,1208
6643,773
6644,1098
6645,569
6646,729
6647,615
6648,720
6649,2766
6650,795
6651,657
6652,1433
6653,352
6654,484
6655,499
6656,642
6657,1374
6658,830
6659,468
6660,590
6661,1048
6662,406
6663,3005
6664,1914
6665,2897
6666,2972
6667,615
6668,790
6669,537
6670,632
6671,660
6672,629
6673,779
6674,1033
6675,925
6676,1083
6677,1130
6678,482
6679,1377
6680,605
6681,479
6682,750
6683,507
6684,603
6685,595
6686,447
6687,388
6688,918
6689,515
6690,647
6691,614
6692,442
6693,389
6694,458
6695,378
6696,463
6697,2042
6698,476
6699,575
6700,244
6701,1207
6702,113
6703,1478
6704,1186
6705,613
6706,529
6707,605
6708,546
6709,1341
6710,545
6711,503
6712,445
6713,277
6714,464
6715,456
6716,402
6717,1967
6718,759
6719,607
6720,1997
6721,529
6722,2327
6723,973
6724,764
6725,887
6726,473
6727,633
6728,537
6729,506
6730,683
6731,571
6732,816
6733,1206
6734,821
6735,1182
6736,873
6737,1419
6738,1091
6739,701
6740,619
6741,605
6742,1203
6743,927
6744,429
6745,2151
6746,584
6747,802
6748,3354
6749,387
6750,2742
6751,779
6752,522
6753,1467
6754,654
6755,921
6756,420
6757,929
6758,1549
6759,1317
6760,825
6761,299
6762,1458
6763,1177
6764,718
6765,648
6766,1262
6767,2125
6768,633
6769,750
6770,1278
6771,620
6772,568
6773,495
6774,528
6775,430
6776,1262
6777,800
6778,414
6779,313
6780,745
6781,360
6782,753
6783,325
6784,279
6785,481
6786,352
6787,609
6788,551
6789,3154
6790,744
6791,888
6792,527
6793,710
6794,222
6795,429
6796,534
6797,890
6798,541
6799,675
6800,524
6801,736
6802,1855
6803,1199
6804,1747
6805,1354
6806,445
6807,3114
6808,756
6809,856
6810,1618
6811,489
6812,590
6813,505
6814,714
6815,1039
6816,529
6817,3194
6818,432
6819,556
6820,1522
6821,514
6822,394
6823,716
6824,928
6825,731
6826,758
6827,1085
6828,723
6829,758
6830,801
6831,595
6832,389
6833,1613
6834,810
6835,924
6836,1696
6837,1378
6838,1298
6839,765
6840,397
6841,837
6842,1487
6843,1151
6844,721
6845,4346
6846,442
6847,2058
6848,1440
6849,1665
6850,402
6851,541
6852,492
6853,1389
6854,504
6855,1151
6856,808
6857,761
6858,447
6859,292
6860,714
6861,1141
6862,558
6863,521
6864,746
6865,795
6866,1272
6867,603
6868,1388
6869,1704
6870,454
6871,3298
6872,576
6873,3201
6874,858
6875,942
6876,699
6877,91
6878,1982
6879,1291
6880,628
6881,1441
6882,2110
6883,622
6884,1525
6885,1122
6886,607
6887,563
6888,1090
6889,578
6890,774
6891,606
6892,487
6893,445
6894,558
6895,594
6896,571
6897,487
6898,590
6899,419
6900,650
6901,1526
6902,732
6903,466
6904,430
6905,368
6906,2105
6907,1036
6908,2117
6909,317
6910,383
6911,226
6912,917
6913,213
6914,268
6915,1232
6916,647
6917,2714
6918,2208
6919,1210
6920,651
6921,405
6922,333
6923,430
6924,546
6925,744
6926,1022
6927,578
6928,388
6929,430
6930,620
6931,885
6932,932
6933,742
6934,2356
6935,610
6936,575
6937,509
6938,542
6939,683
6940,909
6941,366
6942,566
6943,1755
6944,962
6945,387
6946,883
6947,1008
6948,3149
6949,625
6950,550
6951,1547
6952,1433
6953,810
6954,819
6955,1238
6956,854
6957,1008
6958,1057
6959,3000
6960,1904
6961,640
6962,778
6963,3176
6964,819
6965,619
6966,440
6967,852
6968,378
6969,1121
6970,769
6971,739
6972,1071
6973,615
6974,1754
6975,2263
6976,1570
6977,640
6978,482
6979,1732
6980,2054
6981,762
6982,559
6983,385
6984,673
6985,1011
6986,1021
6987,659
6988,1366
6989,931
6990,80
6991,773
6992,537
6993,427
6994,1393
6995,2232
6996,282
6997,434
6998,542
6999,1969
7000,1553
7001,315
7002,1470
7003,234
7004,379
7005,398
7006,352
7007,327
7008,592
7009,522
7010,432
7011,757
7012,698
7013,963
7014,675
7015,454
7016,593
7017,1214
7018,826
7019,3034
7020,297
7021,1143
7022,703
7023,1046
7024,861
7025,868
7026,333
7027,824
7028,730
7029,1086
7030,826
7031,595
7032,1154
7033,3101
7034,733
7035,661
7036,1483
7037,981
7038,3095
7039,1344
7040,379
7041,714
7042,915
7043,615
7044,2037
7045,773
7046,501
7047,436
7048,553
7049,708
7050,449
7051,524
7052,564
7053,781
7054,1032
7055,522
7056,886
7057,691
7058,414
7059,1579
7060,683
7061,923
7062,502
7063,525
7064,480
7065,1015
7066,608
7067,3276
7068,409
7069,1743
7070,770
7071,1150
7072,930
7073,318
7074,1000
7075,0
7076,1897
7077,948
7078,1209
7079,1572
7080,661
7081,1071
7082,397
7083,346
7084,595
7085,2658
7086,613
7087,2069
7088,297
7089,1253
7090,40
7091,1908
7092,849
7093,1310
7094,690
7095,527
7096,362
7097,555
7098,775
7099,604
7100,1449
7101,1022
7102,648
7103,643
7104,394
7105,3007
7106,547
7107,502
7108,540
7109,331
7110,283
7111,1134
7112,545
7113,2921
7114,4868
7115,551
7116,0
7117,486
7118,477
7119,460
7120,776
7121,694
7122,2175
7123,632
7124,460
7125,771
7126,591
7127,512
7128,581
7129,1067
7130,578
7131,415
7132,409
7133,437
7134,1003
7135,344
7136,520
7137,637
7138,937
7139,300
7140,210
7141,1057
7142,928
7143,698
7144,510
7145,1330
7146,981
7147,692
7148,598
7149,459
7150,1552
7151,752
7152,492
7153,1149
7154,662
7155,651
7156,1132
7157,1136
7158,479
7159,687
7160,1165
7161,575
7162,1104
7163,3966
7164,1022
7165,1004
7166,626
7167,482
7168,400
7169,318
7170,531
7171,632
7172,375
7173,1330
7174,479
7175,497
7176,515
7177,1512
7178,1540
7179,702
7180,224
7181,299
7182,982
7183,787
7184,742
7185,631
7186,468
7187,495
7188,550
7189,342
7190,397
7191,1611
7192,921
7193,1004
7194,650
7195,442
7196,514
7197,783
7198,469
7199,1282
7200,533
7201,759
7202,1678
7203,641
7204,461
7205,151
7206,275
7207,155
7208,1171
7209,159
7210,1629
7211,633
7212,637
7213,967
7214,443
7215,977
7216,922
7217,484
7218,2090
7219,1392
7220,627
7221,1667
7222,811
7223,1036
7224,1235
7225,844
7226,372
7227,630
7228,977
7229,740
7230,397
7231,731
7232,573
7233,808
7234,535
7235,335
7236,978
7237,649
7238,575
7239,377
7240,3130
7241,3161
7242,1241
7243,610
7244,1385
7245,8
7246,636
7247,372
7248,1019
7249,376
7250,488
7251,439
7252,275
7253,853
7254,667
7255,340
7256,399
7257,415
7258,560
7259,691
7260,342
7261,1058
7262,602
7263,597
7264,619
7265,811
7266,2499
7267,1041
7268,1014
7269,789
7270,755
7271,1433
7272,628
7273,554
7274,465
7275,1395
7276,1750
7277,432
7278,786
7279,650
7280,853
7281,343
7282,514
7283,784
7284,353
7285,411
7286,241
7287,1921
7288,732
7289,1095
7290,1456
7291,3089
7292,487
7293,494
7294,788
7295,723
7296,2290
7297,504
7298,1522
7299,1931
7300,730
7301,549
7302,701
7303,573
7304,725
7305,618
7306,678
7307,254
7308,692
7309,1339
7310,756
7311,856
7312,2493
7313,603
7314,404
7315,1733
7316,1391
7317,1288
7318,1710
7319,913
7320,580
7321,519
7322,1851
7323,959
7324,482
7325,1002
7326,309
7327,1638
7328,1079
7329,1163
7330,756
7331,619
7332,700
7333,883
7334,450
7335,1055
7336,660
7337,491
7338,491
7339,103
7340,311
7341,1276
7342,481
7343,284
7344,402
7345,885
7346,2045
7347,606
7348,1747
7349,1168
7350,705
7351,794
7352,3006
7353,889
7354,377
7355,323
7356,369
7357,614
7358,1147
7359,725
7360,1010
7361,975
7362,1615
7363,873
7364,461
7365,1571
7366,1038
7367,589
7368,821
7369,977
7370,1385
7371,3268
7372,712
7373,727
7374,1588
7375,675
7376,1127
7377,634
7378,856
7379,527
7380,610
7381,433
7382,621
7383,2254
7384,1015
7385,1008
7386,1742
7387,480
7388,1448
7389,704
7390,2282
7391,523
7392,412
7393,1483
7394,373
7395,1234
7396,588
7397,719
7398,497
7399,805
7400,1146
7401,350
7402,755
7403,854
7404,574
7405,82
7406,254
7407,1163
7408,634
7409,1195
7410,1571
7411,2934
7412,259
7413,1524
7414,929
7415,464
7416,480
7417,1377
7418,828
7419,419
7420,1119
7421,350
7422,1498
7423,666
7424,1371
7425,422
7426,648
7427,1296
7428,683
7429,695
7430,1165
7431,730
7432,623
7433,862
7434,1126
7435,1456
7436,3601
7437,269
7438,3345
7439,709
7440,1763
7441,1546
7442,665
7443,958
7444,1500
7445,1185
7446,683
7447,999
7448,906
7449,291
7450,554
7451,654
7452,554
7453,657
7454,751
7455,895
7456,2936
7457,1291
7458,809
7459,764
7460,764
7461,1147
7462,561
7463,385
7464,478
7465,1326
7466,1070
7467,1127
7468,445
7469,448
7470,1080
7471,1878
7472,704
7473,1268
7474,162
7475,340
7476,643
7477,753
7478,519
7479,1367
7480,877
7481,148
7482,314
7483,1078
7484,588
7485,345
7486,306
7487,284
7488,607
7489,303
7490,1120
7491,754
7492,657
7493,402
7494,681
7495,375
7496,459
7497,445
7498,1144
7499,843
7500,744
7501,680
7502,603
7503,780
7504,1388
7505,596
7506,823
7507,2987
7508,584
7509,885
7510,2943
7511,535
7512,270
7513,347
7514,558
7515,313
7516,1250
7517,576
7518,3010
7519,358
7520,990
7521,5192
7522,736
7523,467
7524,579
7525,346
7526,1337
7527,700
7528,1064
7529,1070
7530,1055
7531,612
7532,429
7533,214
7534,552
7535,468
7536,605
7537,317
7538,525
7539,654
7540,937
7541,1281
7542,540
7543,441
7544,901
7545,419
7546,679
7547,445
7548,484
7549,478
7550,879
7551,284
7552,573
7553,573
7554,268
7555,537
7556,691
7557,710
7558,567
7559,319
7560,919
7561,1725
7562,720
7563,611
7564,3183
7565,1095
7566,591
7567,359
7568,321
7569,2024
7570,979
7571,930
7572,899
7573,843
7574,781
7575,1346
7576,441
7577,289
7578,219
7579,1700
7580,427
7581,659
7582,425
7583,505
7584,429
7585,2002
7586,761
7587,139
7588,503
7589,1854
7590,405
7591,781
7592,944
7593,168
7594,1142
7595,548
7596,227
7597,467
7598,300
7599,838
7600,428
7601,3131
7602,191
7603,214
7604,653
7605,312
7606,614
7607,574
7608,365
7609,418
7610,892
7611,283
7612,562
7613,1938
7614,518
7615,609
7616,728
7617,354
7618,1934
7619,689
7620,577
7621,618
7622,551
7623,608
7624,1178
7625,370
7626,487
7627,515
7628,765
7629,352
7630,427
7631,877
7632,901
7633,1600
7634,864
7635,1378
7636,883
7637,421
7638,3019
7639,519
7640,3049
7641,849
7642,559
7643,339
7644,3004
7645,516
7646,1225
7647,298
7648,243
7649,491
7650,1217
7651,635
7652,432
7653,776
7654,1042
7655,619
7656,450
7657,1911
7658,560
7659,548
7660,446
7661,821
7662,413
7663,793
7664,344
7665,395
7666,304
7667,370
7668,828
7669,1137
7670,347
7671,673
7672,432
7673,554
7674,814
7675,549
7676,355
7677,1189
7678,555
7679,1230
7680,575
7681,443
7682,542
7683,830
7684,1811
7685,541
7686,585
7687,1330
7688,896
7689,797
7690,902
7691,524
7692,978
7693,1783
7694,634
7695,1489
7696,925
7697,734
7698,714
7699,436
7700,486
7701,628
7702,1186
7703,792
7704,429
7705,556
7706,907
7707,641
7708,1071
7709,943
7710,415
7711,797
7712,320
7713,583
7714,309
7715,1542
7716,566
7717,355
7718,715
7719,921
7720,381
7721,967
7722,807
7723,449
7724,740
7725,475
7726,431
7727,780
7728,1412
7729,914
7730,1111
7731,545
7732,357
7733,1775
7734,395
7735,448
7736,650
7737,845
7738,832
7739,509
7740,488
7741,1172
7742,629
7743,508
7744,370
7745,90
7746,601
7747,1530
7748,375
7749,1707
7750,1111
7751,387
7752,1180
7753,393
7754,1004
7755,4361
7756,565
7757,633
7758,584
7759,552
7760,668
7761,541
7762,484
7763,975
7764,351
7765,868
7766,606
7767,368
7768,914
7769,1360
7770,681
7771,670
7772,1470
7773,505
7774,770
7775,573
7776,1031
7777,433
7778,827
7779,399
7780,497
7781,744
7782,321
7783,546
7784,843
7785,619
7786,785
7787,761
7788,575
7789,1647
7790,530
7791,495
7792,665
7793,321
7794,860
7795,495
7796,1534
7797,307
7798,3586
7799,284
7800,438
7801,0
7802,1453
7803,691
7804,516
7805,482
7806,366
7807,641
7808,459
7809,1617
7810,1304
7811,1942
7812,612
7813,299
7814,1244
7815,728
7816,330
7817,1535
7818,358
7819,414
7820,1325
7821,1085
7822,1795
7823,295
7824,769
7825,275
7826,604
7827,447
7828,394
7829,515
7830,520
7831,1710
7832,1330
7833,900
7834,782
7835,369
7836,999
7837,811
7838,2520
7839,764
7840,666
7841,425
7842,1854
7843,2132
7844,703
7845,1105
7846,407
7847,906
7848,1278
7849,1151
7850,850
7851,382
7852,448
7853,1269
7854,910
7855,593
7856,2390
7857,705
7858,570
7859,951
7860,1818
7861,676
7862,2339
7863,1460
7864,379
7865,533
7866,505
7867,781
7868,2277
7869,1994
7870,673
7871,2127
7872,547
7873,1012
7874,830
7875,367
7876,503
7877,478
7878,1535
7879,480
7880,655
7881,487
7882,746
7883,665
7884,949
7885,461
7886,868
7887,341
7888,713
7889,670
7890,366
7891,1871
7892,986
7893,515
7894,500
7895,402
7896,1234
7897,1265
7898,259
7899,1830
7900,935
7901,1304
7902,438
7903,271
7904,379
7905,262
7906,51
7907,564
7908,953
7909,304
7910,530
7911,1078
7912,326
7913,725
7914,318
7915,397
7916,818
7917,1508
7918,407
7919,373
7920,3248
7921,895
7922,2853
7923,650
7924,1371
7925,636
7926,968
7927,568
7928,315
7929,3251
7930,2777
7931,592
7932,1041
7933,764
7934,570
7935,1153
7936,637
7937,384
7938,842
7939,1423
7940,676
7941,586
7942,631
7943,1106
7944,455
7945,1132
7946,492
7947,532
7948,2141
7949,1382
7950,912
7951,1599
7952,370
7953,637
7954,737
7955,1142
7956,3158
7957,8405
7958,448
7959,474
7960,364
7961,904
7962,235
7963,1374
7964,1204
7965,326
7966,458
7967,903
7968,934
7969,1738
7970,1880
7971,348
7972,439
7973,837
7974,1823
7975,1391
7976,873
7977,529
7978,350
7979,745
7980,550
7981,696
7982,636
7983,507
7984,2007
7985,2083
7986,283
7987,1698
7988,2884
7989,590
7990,168
7991,1627
7992,3280
7993,418
7994,362
7995,899
7996,867
7997,713
7998,1206
7999,839
8000,721
8001,936
8002,977
8003,408
8004,1252
8005,2304
8006,849
8007,1210
8008,367
8009,484
8010,563
8011,694
8012,754
8013,793
8014,705
8015,611
8016,427
8017,962
8018,601
8019,1182
8020,1567
8021,1008
8022,487
8023,881
8024,503
8025,3193
8026,972
8027,1425
8028,1053
8029,787
8030,579
8031,1138
8032,512
8033,1005
8034,860
8035,491
8036,374
8037,377
8038,326
8039,750
8040,412
8041,1050
8042,1833
8043,810
8044,936
8045,459
8046,1045
8047,775
8048,871
8049,253
8050,528
8051,804
8052,650
8053,603
8054,293
8055,432
8056,6236
8057,515
8058,772
8059,580
8060,471
8061,1234
8062,815
8063,589
8064,1481
8065,236
8066,386
8067,558
8068,707
8069,606
8070,1448
8071,1593
8072,591
8073,386
8074,776
8075,1034
8076,0
8077,393
8078,914
8079,339
8080,419
8081,402
8082,468
8083,786
8084,362
8085,269
8086,149
8087,925
8088,609
8089,1123
8090,1237
8091,724
8092,548
8093,923
8094,751
8095,464
8096,618
8097,851
8098,1448
8099,779
8100,605
8101,767
8102,1049
8103,503
8104,640
8105,517
8106,762
8107,1562
8108,1271
8109,438
8110,548
8111,733
8112,624
8113,470
8114,1069
8115,1537
8116,528
8117,542
8118,1093
8119,3
8120,724
8121,580
8122,618
8123,300
8124,1406
8125,956
8126,638
8127,649
8128,967
8129,615
8130,1598
8131,1153
8132,481
8133,720
8134,1237
8135,536
8136,440
8137,527
8138,1498
8139,227
8140,264
8141,669
8142,1021
8143,925
8144,1964
8145,499
8146,570
8147,323
8148,126
8149,596
8150,2118
8151,214
8152,461
8153,269
8154,136
8155,1253
8156,230
8157,1144
8158,529
8159,566
8160,588
8161,1039
8162,1728
8163,437
8164,285
8165,436
8166,583
8167,1721
8168,388
8169,1549
8170,826
8171,1191
8172,386
8173,473
8174,484
8175,680
8176,721
8177,911
8178,405
8179,1057
8180,837
8181,898
8182,972
8183,538
8184,1137
