id,duration
5529,1544
5530,2622
5531,978
5532,362
5533,608
5534,883
5535,982
5536,595
5537,559
5538,897
5539,531
5540,757
5541,1121
5542,606
5543,808
5544,351
5545,548
5546,458
5547,637
5548,893
5549,420
5550,734
5551,1105
5552,590
5553,276
5554,582
5555,308
5556,1326
5557,695
5558,457
5559,771
5560,337
5561,1151
5562,345
5563,416
5564,780
5565,668
5566,514
5567,914
5568,820
5569,492
5570,1881
5571,1602
5572,528
5573,615
5574,501
5575,491
5576,650
5577,842
5578,440
5579,680
5580,414
5581,1340
5582,1407
5583,645
5584,1197
5585,399
5586,1124
5587,693
5588,959
5589,987
5590,926
5591,673
5592,419
5593,1158
5594,509
5595,737
5596,1024
5597,1632
5598,1173
5599,661
5600,442
5601,426
5602,414
5603,2772
5604,786
5605,2784
5606,1124
5607,500
5608,382
5609,320
5610,809
5611,715
5612,1150
5613,686
5614,511
5615,292
5616,526
5617,2066
5618,904
5619,953
5620,487
5621,478
5622,642
5623,460
5624,624
5625,609
5626,607
5627,359
5628,879
5629,1094
5630,172
5631,989
5632,579
5633,486
5634,815
5635,668
5636,192
5637,400
5638,1045
5639,305
5640,864
5641,1052
5642,146
5643,772
5644,464
5645,188
5646,1068
5647,515
5648,408
5649,931
5650,916
5651,790
5652,777
5653,640
5654,1253
5655,224
5656,358
5657,558
5658,351
5659,749
5660,1412
5661,767
5662,555
5663,653
5664,515
5665,626
5666,309
5667,1188
5668,480
5669,463
5670,721
5671,421
5672,638
5673,216
5674,577
5675,1291
5676,460
5677,694
5678,1432
5679,865
5680,729
5681,561
5682,246
5683,1650
5684,1333
5685,640
5686,1213
5687,668
5688,658
5689,486
5690,835
5691,681
5692,624
5693,834
5694,701
5695,496
5696,390
5697,456
5698,564
5699,1152
5700,658
5701,455
5702,834
5703,511
5704,465
5705,1368
5706,792
5707,1357
5708,338
5709,1334
5710,1366
5711,1547
5712,1376
5713,1469
5714,327
5715,780
5716,234
5717,277
5718,621
5719,1578
5720,377
5721,572
5722,1130
5723,1271
5724,1125
5725,213
5726,1515
5727,162
5728,369
5729,556
5730,342
5731,866
5732,243
5733,270
5734,724
5735,164
5736,409
5737,392
5738,313
5739,405
5740,143
5741,674
5742,337
5743,785
5744,619
5745,447
5746,823
5747,353
5748,629
5749,1096
5750,298
5751,948
5752,793
5753,423
5754,1113
5755,257
5756,454
5757,481
5758,995
5759,6394
5760,482
5761,633
5762,524
5763,1774
5764,894
5765,632
5766,442
5767,828
5768,1403
5769,1290
5770,455
5771,497
5772,759
5773,494
5774,507
5775,400
5776,459
5777,375
5778,3712
5779,523
5780,427
5781,0
5782,358
5783,667
5784,1175
5785,452
5786,1305
5787,860
5788,492
5789,293
5790,261
5791,405
5792,520
5793,3056
5794,1658
5795,1193
5796,494
5797,521
5798,426
5799,648
5800,642
5801,849
5802,426
5803,615
5804,516
5805,862
5806,301
5807,440
5808,554
5809,474
5810,1378
5811,539
5812,311
5813,1664
5814,605
5815,1748
5816,135
5817,543
5818,401
5819,224
5820,295
5821,464
5822,317
5823,449
5824,453
5825,516
5826,1321
5827,1155
5828,349
5829,2367
5830,3087
5831,797
5832,1016
5833,839
5834,306
5835,573
5836,603
5837,725
5838,220
5839,227
5840,1455
5841,392
5842,455
5843,391
5844,611
5845,569
5846,1808
5847,422
5848,2916
5849,800
5850,1074
5851,346
5852,992
5853,1268
5854,926
5855,483
5856,806
5857,457
5858,758
5859,2859
5860,988
5861,560
5862,932
5863,906
5864,521
5865,692
5866,197
5867,529
5868,372
5869,813
5870,1176
5871,318
5872,984
5873,284
5874,586
5875,3147
5876,659
5877,1196
5878,479
5879,620
5880,1147
5881,3061
5882,1042
5883,946
5884,919
5885,646
5886,588
5887,933
5888,1520
5889,1915
5890,467
5891,177
5892,1162
5893,415
5894,923
5895,1829
5896,346
5897,1029
5898,1134
5899,2499
5900,575
5901,684
5902,699
5903,1703
5904,852
5905,1731
5906,457
5907,5867
5908,454
5909,955
5910,577
5911,780
5912,905
5913,536
5914,793
5915,358
5916,468
5917,2001
5918,2084
5919,3447
5920,651
5921,3007
5922,667
5923,754
5924,480
5925,509
5926,705
5927,713
5928,904
5929,818
5930,2241
5931,587
5932,869
5933,0
5934,871
5935,3877
5936,660
5937,456
5938,454
5939,1024
5940,663
5941,2805
5942,560
5943,955
5944,620
5945,1015
5946,1912
5947,537
5948,254
5949,591
5950,414
5951,439
5952,788
5953,687
5954,393
5955,334
5956,702
5957,710
5958,264
5959,438
5960,1319
5961,878
5962,1021
5963,359
5964,857
5965,288
5966,609
5967,263
5968,329
5969,486
5970,426
5971,290
5972,320
5973,835
5974,757
5975,451
5976,507
5977,957
5978,1252
5979,1268
5980,2007
5981,875
5982,1438
5983,322
5984,682
5985,527
5986,741
5987,1156
5988,502
5989,1047
5990,1125
5991,454
5992,314
5993,753
5994,750
5995,618
5996,2068
5997,815
5998,679
5999,300
6000,440
6001,341
6002,805
6003,473
6004,2910
6005,755
6006,877
6007,584
6008,725
6009,508
6010,481
6011,654
6012,330
6013,1044
6014,2041
6015,2750
6016,606
6017,544
6018,364
6019,628
6020,334
6021,1526
6022,622
6023,568
6024,453
6025,1826
6026,758
6027,2055
6028,1002
6029,382
6030,2826
6031,937
6032,165
6033,535
6034,678
6035,409
6036,443
6037,445
6038,954
6039,292
6040,1526
6041,429
6042,751
6043,565
6044,588
6045,720
6046,567
6047,339
6048,546
6049,322
6050,575
6051,1061
6052,1229
6053,336
6054,546
6055,815
6056,780
6057,473
6058,914
6059,323
6060,1042
6061,487
6062,422
6063,769
6064,408
6065,303
6066,2821
6067,306
6068,628
6069,347
6070,640
6071,1377
6072,523
6073,514
6074,920
6075,836
6076,10613
6077,1270
6078,548
6079,1258
6080,487
6081,1208
6082,1394
6083,554
6084,1050
6085,334
6086,513
6087,966
6088,1543
6089,477
6090,1078
6091,586
6092,2518
6093,184
6094,999
6095,281
6096,367
6097,507
6098,2077
6099,550
6100,1249
6101,419
6102,986
6103,1122
6104,746
6105,1087
6106,384
6107,456
6108,588
6109,1603
6110,1449
6111,664
6112,605
6113,674
6114,485
6115,1444
6116,1417
6117,396
6118,489
6119,670
6120,967
6121,916
6122,469
6123,1552
6124,308
6125,1911
6126,506
6127,655
6128,570
6129,200
6130,575
6131,321
6132,318
6133,382
6134,1406
6135,2926
6136,402
6137,875
6138,569
6139,1384
6140,356
6141,278
6142,1101
6143,448
6144,498
6145,3176
6146,507
6147,665
6148,1113
6149,737
6150,420
6151,594
6152,1445
6153,1664
6154,926
6155,1293
6156,541
6157,2050
6158,1544
6159,580
6160,640
6161,872
6162,535
6163,350
6164,1448
6165,397
6166,885
6167,437
6168,578
6169,343
6170,444
6171,1283
6172,654
6173,524
6174,288
6175,608
6176,518
6177,1152
6178,448
6179,167
6180,487
6181,278
6182,174
6183,1582
6184,883
6185,1357
6186,460
6187,1109
6188,597
6189,2176
6190,720
6191,667
6192,1133
6193,572
6194,444
6195,782
6196,366
6197,1569
6198,930
6199,774
6200,404
6201,887
6202,590
6203,1210
6204,3054
6205,593
6206,332
6207,1193
6208,3124
6209,2837
6210,242
6211,410
6212,306
6213,488
6214,416
6215,468
6216,1607
6217,325
6218,758
6219,606
6220,362
6221,1130
6222,368
6223,847
6224,1616
6225,968
6226,2572
6227,3229
6228,567
6229,673
6230,545
6231,511
6232,1369
6233,1006
6234,899
6235,914
6236,539
6237,831
6238,627
6239,654
6240,499
6241,1191
6242,2836
6243,652
6244,385
6245,472
6246,1218
6247,973
6248,505
6249,789
6250,358
6251,478
6252,497
6253,514
6254,452
6255,349
6256,398
6257,932
6258,1142
6259,833
6260,518
6261,1460
6262,633
6263,477
6264,642
6265,342
6266,561
6267,848
6268,491
6269,1494
6270,222
6271,818
6272,505
6273,526
6274,1118
6275,566
6276,991
6277,1693
6278,1126
6279,192
6280,630
6281,190
6282,300
6283,518
6284,658
6285,1225
6286,837
6287,2192
6288,527
6289,844
6290,469
6291,1567
6292,775
6293,304
6294,593
6295,985
6296,362
6297,651
6298,249
6299,402
6300,133
6301,1330
6302,178
6303,356
6304,415
6305,1743
6306,473
6307,882
6308,653
6309,691
6310,567
6311,659
6312,1379
6313,563
6314,850
6315,2227
6316,367
6317,432
6318,831
6319,904
6320,1006
6321,478
6322,3092
6323,726
6324,1815
6325,514
6326,1024
6327,620
6328,328
6329,843
6330,738
6331,2931
6332,1106
6333,728
6334,2138
6335,355
6336,644
6337,624
6338,1511
6339,774
6340,1402
6341,921
6342,341
6343,936
6344,1583
6345,729
6346,709
6347,3090
6348,187
6349,413
6350,292
6351,582
6352,351
6353,630
6354,739
6355,355
6356,495
6357,776
6358,808
6359,812
6360,1093
6361,440
6362,449
6363,350
6364,524
6365,589
6366,1094
6367,262
6368,1041
6369,1055
6370,932
6371,472
6372,605
6373,459
6374,532
6375,3033
6376,705
6377,1634
6378,281
6379,803
6380,654
6381,823
6382,777
6383,602
6384,307
6385,679
6386,274
6387,1122
6388,155
6389,374
6390,538
6391,465
6392,764
6393,1757
6394,330
6395,352
6396,1417
6397,421
6398,732
6399,1037
6400,620
6401,333
6402,473
6403,661
6404,732
6405,514
6406,1003
6407,357
6408,1616
6409,572
6410,255
6411,2490
6412,1112
6413,351
6414,1835
6415,2420
6416,257
6417,518
6418,1456
6419,312
6420,295
6421,491
6422,812
6423,808
6424,128
6425,549
6426,423
6427,671
6428,619
6429,301
6430,473
6431,776
6432,576
6433,403
6434,1371
6435,819
6436,415
6437,1162
6438,843
6439,683
6440,484
6441,606
6442,1098
6443,738
6444,1042
6445,718
6446,1992
6447,472
6448,313
6449,820
6450,929
6451,1135
6452,592
6453,702
6454,791
6455,611
6456,702
6457,636
6458,983
6459,747
6460,579
6461,316
6462,959
6463,2920
6464,511
6465,353
6466,192
6467,414
6468,577
6469,465
6470,524
6471,1512
6472,854
6473,1229
6474,619
6475,678
6476,392
6477,1127
6478,864
6479,807
6480,519
6481,521
6482,288
6483,394
6484,551
6485,1502
6486,415
6487,338
6488,611
6489,705
6490,478
6491,595
6492,274
6493,520
6494,661
6495,501
6496,372
6497,685
6498,294
6499,1990
6500,249
6501,947
6502,1114
6503,301
6504,860
6505,452
6506,285
6507,363
6508,577
6509,303
6510,3158
6511,924
6512,205
6513,845
6514,433
6515,655
6516,462
6517,642
6518,394
6519,1511
6520,677
6521,1092
6522,1462
6523,1472
6524,590
6525,415
6526,369
6527,876
6528,1162
6529,911
6530,403
6531,524
6532,799
6533,1649
6534,296
6535,244
6536,1081
6537,339
6538,906
6539,1291
6540,628
6541,1861
6542,346
6543,1113
6544,548
6545,2978
6546,820
6547,3488
6548,657
6549,798
6550,655
6551,332
6552,306
6553,363
6554,875
6555,542
6556,1001
6557,2559
6558,1186
6559,503
6560,603
6561,892
6562,341
6563,952
6564,529
6565,504
6566,3214
6567,1565
6568,3039
6569,598
6570,503
6571,939
6572,565
6573,1237
6574,645
6575,2945
6576,619
6577,1317
6578,496
6579,986
6580,571
6581,664
6582,799
6583,753
6584,961
6585,464
6586,1035
6587,2937
6588,815
6589,1161
6590,603
6591,759
6592,718
6593,588
6594,478
6595,2999
6596,700
6597,1151
6598,247
6599,375
6600,640
6601,648
6602,1445
6603,306
6604,1297
6605,2410
6606,671
6607,361
6608,551
6609,203
6610,185
6611,2771
6612,2957
6613,537
6614,793
6615,240
6616,262
6617,1615
6618,2192
6619,443
6620,1382
6621,2599
6622,287
6623,417
6624,2462
6625,997
6626,1424
6627,612
6628,860
6629,652
6630,558
6631,240
6632,445
6633,250
6634,716
6635,317
6636,686
6637,2279
6638,1442
6639,678
6640,1104
6641,962
6642,1192
6643,764
6644,1087
6645,563
6646,721
6647,610
6648,713
6649,2747
6650,783
6651,655
6652,1415
6653,350
6654,480
6655,493
6656,638
6657,1349
6658,822
6659,468
6660,584
6661,1039
6662,403
6663,2994
6664,1879
6665,2884
6666,2949
6667,606
6668,779
6669,532
6670,623
6671,657
6672,624
6673,771
6674,1021
6675,918
6676,1069
6677,1122
6678,476
6679,1357
6680,599
6681,476
6682,744
6683,503
6684,597
6685,588
6686,445
6687,386
6688,911
6689,511
6690,641
6691,610
6692,439
6693,387
6694,454
6695,373
6696,459
6697,2039
6698,473
6699,570
6700,243
6701,1198
6702,109
6703,1457
6704,1173
6705,613
6706,509
6707,599
6708,543
6709,1324
6710,539
6711,498
6712,438
6713,274
6714,461
6715,450
6716,400
6717,1944
6718,748
6719,599
6720,1988
6721,524
6722,2286
6723,961
6724,756
6725,881
6726,470
6727,625
6728,531
6729,504
6730,674
6731,564
6732,808
6733,1190
6734,811
6735,1164
6736,869
6737,1401
6738,1078
6739,690
6740,611
6741,599
6742,1182
6743,913
6744,424
6745,2129
6746,576
6747,796
6748,3251
6749,382
6750,2702
6751,768
6752,516
6753,1447
6754,645
6755,918
6756,418
6757,916
6758,1514
6759,1305
6760,816
6761,297
6762,1444
6763,1172
6764,710
6765,640
6766,1258
6767,2150
6768,625
6769,740
6770,1270
6771,612
6772,565
6773,494
6774,523
6775,427
6776,1249
6777,797
6778,410
6779,312
6780,741
6781,357
6782,746
6783,322
6784,275
6785,480
6786,352
6787,597
6788,548
6789,3067
6790,746
6791,879
6792,518
6793,704
6794,219
6795,427
6796,532
6797,885
6798,534
6799,667
6800,516
6801,729
6802,1849
6803,1181
6804,1735
6805,1335
6806,441
6807,3084
6808,744
6809,846
6810,1573
6811,483
6812,587
6813,499
6814,700
6815,1021
6816,523
6817,3140
6818,428
6819,553
6820,1479
6821,507
6822,391
6823,709
6824,919
6825,722
6826,748
6827,1065
6828,720
6829,746
6830,794
6831,588
6832,382
6833,1590
6834,796
6835,911
6836,1674
6837,1357
6838,1279
6839,759
6840,393
6841,823
6842,1475
6843,1140
6844,714
6845,4252
6846,439
6847,2023
6848,1438
6849,1655
6850,398
6851,532
6852,489
6853,1362
6854,498
6855,1135
6856,802
6857,748
6858,440
6859,287
6860,704
6861,1127
6862,552
6863,519
6864,743
6865,792
6866,1264
6867,606
6868,1378
6869,1698
6870,449
6871,3278
6872,580
6873,3186
6874,857
6875,951
6876,702
6877,95
6878,1965
6879,1288
6880,634
6881,1426
6882,2090
6883,624
6884,1516
6885,1121
6886,615
6887,573
6888,1088
6889,585
6890,777
6891,613
6892,495
6893,451
6894,568
6895,600
6896,583
6897,496
6898,597
6899,429
6900,653
6901,1517
6902,737
6903,473
6904,436
6905,380
6906,2088
6907,1038
6908,2127
6909,329
6910,389
6911,238
6912,930
6913,225
6914,278
6915,1223
6916,651
6917,2709
6918,2182
6919,1217
6920,655
6921,414
6922,344
6923,439
6924,556
6925,747
6926,1021
6927,584
6928,398
6929,442
6930,624
6931,882
6932,931
6933,748
6934,2357
6935,612
6936,584
6937,515
6938,545
6939,687
6940,906
6941,374
6942,571
6943,1740
6944,960
6945,396
6946,885
6947,1003
6948,3108
6949,627
6950,559
6951,1542
6952,1436
6953,814
6954,819
6955,1237
6956,860
6957,1008
6958,1063
6959,2986
6960,1891
6961,640
6962,783
6963,3168
6964,823
6965,626
6966,448
6967,853
6968,389
6969,1124
6970,770
6971,744
6972,1079
6973,623
6974,1752
6975,2245
6976,1553
6977,646
6978,490
6979,1723
6980,2024
6981,766
6982,565
6983,394
6984,677
6985,1011
6986,1020
6987,665
6988,1378
6989,930
6990,94
6991,776
6992,544
6993,434
6994,1384
6995,2215
6996,291
6997,442
6998,553
6999,1945
7000,1554
7001,324
7002,1468
7003,244
7004,386
7005,407
7006,359
7007,337
7008,600
7009,528
7010,441
7011,759
7012,703
7013,967
7014,680
7015,461
7016,601
7017,1217
7018,830
7019,3031
7020,306
7021,1145
7022,712
7023,1055
7024,859
7025,868
7026,345
7027,828
7028,739
7029,1083
7030,832
7031,601
7032,1146
7033,3103
7034,734
7035,665
7036,1492
7037,979
7038,3080
7039,1342
7040,388
7041,714
7042,914
7043,621
7044,2015
7045,769
7046,509
7047,449
7048,563
7049,711
7050,456
7051,535
7052,575
7053,793
7054,1030
7055,530
7056,884
7057,692
7058,423
7059,1561
7060,684
7061,932
7062,508
7063,531
7064,488
7065,1018
7066,614
7067,3265
7068,418
7069,1741
7070,775
7071,1154
7072,930
7073,326
7074,997
7075,0
7076,1878
7077,947
7078,1216
7079,1556
7080,671
7081,1066
7082,408
7083,356
7084,597
7085,2589
7086,622
7087,2067
7088,308
7089,1253
7090,46
7091,1895
7092,858
7093,1302
7094,694
7095,534
7096,372
7097,560
7098,781
7099,609
7100,1452
7101,1030
7102,653
7103,651
7104,403
7105,2977
7106,559
7107,508
7108,546
7109,339
7110,293
7111,1132
7112,550
7113,2951
7114,4826
7115,555
7116,0
7117,495
7118,485
7119,469
7120,774
7121,700
7122,2179
7123,634
7124,465
7125,773
7126,602
7127,520
7128,586
7129,1068
7130,580
7131,422
7132,416
7133,440
7134,1003
7135,352
7136,527
7137,647
7138,946
7139,311
7140,210
7141,1056
7142,927
7143,700
7144,512
7145,1315
7146,974
7147,698
7148,599
7149,468
7150,1540
7151,749
7152,502
7153,1152
7154,667
7155,665
7156,1126
7157,1133
7158,487
7159,693
7160,1175
7161,580
7162,1096
7163,3949
7164,1015
7165,1004
7166,627
7167,490
7168,407
7169,327
7170,539
7171,634
7172,384
7173,1326
7174,483
7175,505
7176,521
7177,1491
7178,1523
7179,708
7180,234
7181,309
7182,983
7183,789
7184,747
7185,638
7186,477
7187,505
7188,563
7189,352
7190,405
7191,1600
7192,926
7193,1011
7194,659
7195,443
7196,520
7197,790
7198,477
7199,1291
7200,536
7201,761
7202,1665
7203,648
7204,469
7205,164
7206,283
7207,168
7208,1169
7209,170
7210,1633
7211,638
7212,640
7213,976
7214,454
7215,976
7216,922
7217,491
7218,2069
7219,1382
7220,636
7221,1637
7222,808
7223,1032
7224,1226
7225,849
7226,375
7227,636
7228,968
7229,742
7230,405
7231,736
7232,575
7233,804
7234,537
7235,335
7236,963
7237,647
7238,577
7239,380
7240,3053
7241,3136
7242,1236
7243,615
7244,1384
7245,16
7246,641
7247,382
7248,1025
7249,388
7250,487
7251,443
7252,283
7253,848
7254,678
7255,352
7256,407
7257,419
7258,567
7259,693
7260,350
7261,1060
7262,602
7263,605
7264,628
7265,810
7266,2486
7267,1042
7268,1010
7269,789
7270,759
7271,1424
7272,633
7273,559
7274,472
7275,1383
7276,1743
7277,437
7278,782
7279,656
7280,846
7281,353
7282,519
7283,780
7284,360
7285,415
7286,270
7287,1909
7288,732
7289,1090
7290,1440
7291,3074
7292,491
7293,498
7294,783
7295,720
7296,2248
7297,514
7298,1514
7299,1912
7300,727
7301,560
7302,703
7303,580
7304,725
7305,626
7306,679
7307,262
7308,698
7309,1326
7310,759
7311,853
7312,2498
7313,606
7314,412
7315,1726
7316,1381
7317,1285
7318,1708
7319,918
7320,585
7321,528
7322,1842
7323,960
7324,489
7325,1008
7326,315
7327,1607
7328,1075
7329,1166
7330,758
7331,625
7332,705
7333,875
7334,454
7335,1069
7336,669
7337,495
7338,496
7339,112
7340,321
7341,1265
7342,490
7343,292
7344,409
7345,885
7346,2040
7347,610
7348,1731
7349,1159
7350,705
7351,796
7352,3002
7353,884
7354,384
7355,330
7356,374
7357,618
7358,1138
7359,722
7360,1000
7361,967
7362,1582
7363,871
7364,471
7365,1558
7366,1026
7367,589
7368,821
7369,975
7370,1376
7371,3247
7372,715
7373,730
7374,1586
7375,679
7376,1118
7377,641
7378,861
7379,536
7380,616
7381,440
7382,624
7383,2272
7384,1018
7385,1004
7386,1724
7387,487
7388,1450
7389,707
7390,2258
7391,527
7392,420
7393,1483
7394,379
7395,1236
7396,588
7397,718
7398,503
7399,796
7400,1145
7401,359
7402,766
7403,864
7404,575
7405,90
7406,270
7407,1164
7408,634
7409,1202
7410,1567
7411,2905
7412,265
7413,1516
7414,930
7415,468
7416,489
7417,1374
7418,827
7419,426
7420,1117
7421,355
7422,1486
7423,667
7424,1346
7425,430
7426,653
7427,1283
7428,683
7429,697
7430,1148
7431,737
7432,625
7433,858
7434,1117
7435,1444
7436,3517
7437,268
7438,3306
7439,709
7440,1751
7441,1517
7442,664
7443,956
7444,1483
7445,1182
7446,686
7447,994
7448,903
7449,298
7450,557
7451,659
7452,558
7453,658
7454,753
7455,895
7456,2934
7457,1280
7458,811
7459,765
7460,765
7461,1142
7462,569
7463,391
7464,481
7465,1320
7466,1067
7467,1124
7468,449
7469,454
7470,1080
7471,1866
7472,713
7473,1269
7474,170
7475,345
7476,638
7477,756
7478,523
7479,1373
7480,880
7481,153
7482,322
7483,1075
7484,597
7485,352
7486,308
7487,290
7488,615
7489,308
7490,1128
7491,752
7492,660
7493,408
7494,681
7495,381
7496,466
7497,449
7498,1138
7499,844
7500,750
7501,686
7502,609
7503,779
7504,1389
7505,599
7506,825
7507,2991
7508,587
7509,884
7510,2937
7511,541
7512,276
7513,352
7514,560
7515,322
7516,1240
7517,580
7518,3029
7519,362
7520,1000
7521,5074
7522,735
7523,471
7524,582
7525,352
7526,1347
7527,698
7528,1062
7529,1062
7530,1046
7531,614
7532,436
7533,223
7534,553
7535,472
7536,606
7537,323
7538,534
7539,658
7540,933
7541,1274
7542,544
7543,446
7544,903
7545,425
7546,692
7547,447
7548,491
7549,482
7550,881
7551,291
7552,578
7553,583
7554,274
7555,540
7556,691
7557,712
7558,569
7559,325
7560,917
7561,1735
7562,720
7563,615
7564,3098
7565,1090
7566,597
7567,366
7568,327
7569,2005
7570,978
7571,939
7572,902
7573,841
7574,782
7575,1345
7576,444
7577,296
7578,225
7579,1677
7580,434
7581,652
7582,436
7583,513
7584,432
7585,1997
7586,757
7587,145
7588,510
7589,1851
7590,413
7591,776
7592,943
7593,173
7594,1139
7595,554
7596,233
7597,471
7598,304
7599,837
7600,435
7601,3110
7602,199
7603,221
7604,659
7605,316
7606,619
7607,574
7608,372
7609,422
7610,888
7611,290
7612,564
7613,1930
7614,521
7615,611
7616,724
7617,361
7618,1935
7619,691
7620,578
7621,618
7622,558
7623,608
7624,1167
7625,375
7626,489
7627,515
7628,765
7629,357
7630,434
7631,871
7632,899
7633,1591
7634,864
7635,1378
7636,889
7637,427
7638,3028
7639,524
7640,3043
7641,854
7642,559
7643,342
7644,2985
7645,523
7646,1218
7647,304
7648,253
7649,495
7650,1200
7651,640
7652,436
7653,781
7654,1047
7655,627
7656,453
7657,1911
7658,564
7659,552
7660,451
7661,824
7662,416
7663,797
7664,350
7665,403
7666,306
7667,376
7668,839
7669,1147
7670,354
7671,676
7672,435
7673,559
7674,815
7675,555
7676,362
7677,1189
7678,560
7679,1224
7680,581
7681,450
7682,546
7683,825
7684,1806
7685,548
7686,590
7687,1305
7688,897
7689,800
7690,900
7691,526
7692,976
7693,1772
7694,634
7695,1472
7696,920
7697,736
7698,720
7699,442
7700,492
7701,630
7702,1186
7703,787
7704,435
7705,560
7706,904
7707,637
7708,1075
7709,942
7710,421
7711,798
7712,326
7713,583
7714,316
7715,1533
7716,571
7717,359
7718,713
7719,909
7720,388
7721,972
7722,802
7723,453
7724,745
7725,480
7726,438
7727,779
7728,1419
7729,915
7730,1104
7731,547
7732,359
7733,1769
7734,403
7735,452
7736,650
7737,849
7738,832
7739,512
7740,496
7741,1176
7742,633
7743,515
7744,374
7745,96
7746,604
7747,1528
7748,383
7749,1695
7750,1098
7751,391
7752,1168
7753,400
7754,1014
7755,4331
7756,569
7757,630
7758,587
7759,554
7760,673
7761,547
7762,484
7763,968
7764,355
7765,869
7766,605
7767,375
7768,907
7769,1340
7770,679
7771,666
7772,1464
7773,509
7774,768
7775,581
7776,1019
7777,436
7778,825
7779,405
7780,502
7781,742
7782,327
7783,546
7784,842
7785,624
7786,783
7787,759
7788,581
7789,1634
7790,538
7791,501
7792,669
7793,325
7794,857
7795,504
7796,1533
7797,316
7798,3561
7799,292
7800,444
7801,0
7802,1445
7803,685
7804,519
7805,488
7806,373
7807,643
7808,462
7809,1612
7810,1294
7811,1937
7812,619
7813,304
7814,1235
7815,722
7816,334
7817,1522
7818,361
7819,418
7820,1320
7821,1083
7822,1789
7823,301
7824,782
7825,282
7826,609
7827,448
7828,398
7829,521
7830,524
7831,1681
7832,1308
7833,893
7834,782
7835,373
7836,987
7837,806
7838,2487
7839,766
7840,668
7841,430
7842,1842
7843,2111
7844,704
7845,1098
7846,412
7847,900
7848,1271
7849,1136
7850,848
7851,386
7852,448
7853,1263
7854,908
7855,594
7856,2353
7857,705
7858,573
7859,954
7860,1789
7861,672
7862,2328
7863,1428
7864,384
7865,537
7866,506
7867,789
7868,2267
7869,1969
7870,671
7871,2108
7872,552
7873,1012
7874,827
7875,372
7876,506
7877,480
7878,1532
7879,481
7880,659
7881,487
7882,753
7883,666
7884,946
7885,467
7886,865
7887,347
7888,718
7889,663
7890,371
7891,1866
7892,983
7893,517
7894,502
7895,409
7896,1232
7897,1265
7898,264
7899,1825
7900,939
7901,1304
7902,446
7903,276
7904,384
7905,264
7906,52
7907,566
7908,961
7909,312
7910,530
7911,1076
7912,332
7913,724
7914,322
7915,405
7916,810
7917,1499
7918,407
7919,380
7920,3201
7921,886
7922,2820
7923,650
7924,1346
7925,636
7926,961
7927,571
7928,319
7929,3230
7930,2754
7931,592
7932,1031
7933,767
7934,572
7935,1149
7936,639
7937,388
7938,838
7939,1407
7940,672
7941,585
7942,630
7943,1100
7944,460
7945,1122
7946,494
7947,532
7948,2116
7949,1369
7950,908
7951,1590
7952,373
7953,641
7954,740
7955,1133
7956,3160
7957,8458
7958,447
7959,473
7960,367
7961,906
7962,240
7963,1374
7964,1190
7965,332
7966,461
7967,895
7968,938
7969,1726
7970,1861
7971,355
7972,442
7973,835
7974,1807
7975,1377
7976,863
7977,532
7978,357
7979,747
7980,555
7981,693
7982,634
7983,508
7984,1989
7985,2058
7986,290
7987,1677
7988,2870
7989,597
7990,170
7991,1605
7992,3199
7993,422
7994,363
7995,896
7996,863
7997,710
7998,1192
7999,831
8000,720
8001,929
8002,967
8003,413
8004,1249
8005,2276
8006,845
8007,1195
8008,370
8009,489
8010,561
8011,692
8012,749
8013,785
8014,701
8015,608
8016,428
8017,956
8018,598
8019,1170
8020,1557
8021,1006
8022,490
8023,874
8024,506
8025,3159
8026,960
8027,1391
8028,1040
8029,779
8030,580
8031,1126
8032,513
8033,999
8034,856
8035,493
8036,377
8037,380
8038,333
8039,752
8040,414
8041,1052
8042,1821
8043,808
8044,938
8045,455
8046,1021
8047,777
8048,867
8049,258
8050,528
8051,802
8052,654
8053,598
8054,296
8055,430
8056,6167
8057,518
8058,768
8059,580
8060,469
8061,1229
8062,815
8063,588
8064,1463
8065,237
8066,387
8067,561
8068,708
8069,599
8070,1432
8071,1587
8072,597
8073,391
8074,785
8075,1025
8076,0
8077,396
8078,917
8079,343
8080,421
8081,405
8082,469
8083,784
8084,364
8085,273
8086,151
8087,917
8088,607
8089,1112
8090,1223
8091,721
8092,548
8093,914
8094,745
8095,466
8096,623
8097,836
8098,1448
8099,780
8100,603
8101,767
8102,1046
8103,506
8104,637
8105,520
8106,763
8107,1543
8108,1268
8109,438
8110,552
8111,732
8112,622
8113,470
8114,1067
8115,1531
8116,532
8117,541
8118,1084
8119,15
8120,722
8121,579
8122,616
8123,302
8124,1383
8125,951
8126,636
8127,643
8128,962
8129,615
8130,1587
8131,1141
8132,486
8133,719
8134,1230
8135,538
8136,446
8137,532
8138,1490
8139,231
8140,268
8141,674
8142,1012
8143,918
8144,1952
8145,501
8146,566
8147,327
8148,131
8149,600
8150,2114
8151,218
8152,465
8153,266
8154,131
8155,1252
8156,233
8157,1150
8158,534
8159,570
8160,588
8161,1027
8162,1710
8163,441
8164,289
8165,437
8166,581
8167,1710
8168,391
8169,1536
8170,829
8171,1179
8172,388
8173,472
8174,485
8175,682
8176,723
8177,906
8178,404
8179,1059
8180,840
8181,890
8182,967
8183,536
8184,1139
8185,1060
8186,4895
8187,1177
