id,duration
5533,608
5534,861
5535,964
5536,604
5537,575
5538,807
5539,542
5540,757
5541,1102
5542,608
5543,785
5544,362
5545,573
5546,474
5547,654
5548,909
5549,445
5550,717
5551,1109
5552,616
5553,299
5554,588
5555,306
5556,1322
5557,678
5558,462
5559,767
5560,322
5561,1140
5562,336
5563,422
5564,779
5565,665
5566,512
5567,900
5568,815
5569,480
5570,1860
5571,1601
5572,529
5573,625
5574,502
5575,494
5576,632
5577,821
5578,432
5579,672
5580,394
5581,1316
5582,1384
5583,648
5584,1165
5585,394
5586,1042
5587,690
5588,945
5589,1011
5590,943
5591,705
5592,447
5593,1190
5594,525
5595,754
5596,1047
5597,1630
5598,1188
5599,677
5600,471
5601,461
5602,447
5603,2996
5604,797
5605,3034
5606,1125
5607,519
5608,400
5609,321
5610,798
5611,708
5612,1142
5613,686
5614,501
5615,311
5616,533
5617,2006
5618,893
5619,918
5620,503
5621,493
5622,650
5623,470
5624,621
5625,605
5626,636
5627,390
5628,876
5629,1095
5630,207
5631,975
5632,569
5633,522
5634,812
5635,676
5636,224
5637,428
5638,1031
5639,334
5640,878
5641,1035
5642,142
5643,782
5644,476
5645,180
5646,1076
5647,491
5648,400
5649,925
5650,902
5651,788
5652,770
5653,616
5654,1253
5655,229
5656,354
5657,542
5658,340
5659,748
5660,1582
5661,771
5662,560
5663,645
5664,514
5665,631
5666,306
5667,1179
5668,467
5669,444
5670,719
5671,423
5672,637
5673,252
5674,575
5675,1249
5676,485
5677,677
5678,1580
5679,856
5680,704
5681,559
5682,235
5683,1615
5684,1295
5685,663
5686,1185
5687,659
5688,650
5689,474
5690,838
5691,664
5692,625
5693,816
5694,722
5695,505
5696,395
5697,465
5698,578
5699,1126
5700,654
5701,464
5702,839
5703,527
5704,462
5705,1366
5706,797
5707,1346
5708,353
5709,1317
5710,1343
5711,1531
5712,1349
5713,1486
5714,353
5715,783
5716,258
5717,299
5718,642
5719,1554
5720,409
5721,585
5722,1124
5723,1247
5724,1109
5725,243
5726,1467
5727,163
5728,372
5729,549
5730,337
5731,855
5732,240
5733,279
5734,724
5735,157
5736,395
5737,392
5738,313
5739,413
5740,129
5741,688
5742,324
5743,772
5744,641
5745,448
5746,804
5747,354
5748,618
5749,1070
5750,286
5751,930
5752,777
5753,426
5754,1112
5755,241
5756,437
5757,484
5758,990
5759,6471
5760,484
5761,637
5762,523
5763,1721
5764,880
5765,599
5766,432
5767,816
5768,1363
5769,1228
5770,489
5771,479
5772,748
5773,493
5774,485
5775,396
5776,464
5777,372
5778,3595
5779,493
5780,428
5781,0
5782,345
5783,669
5784,1164
5785,457
5786,1448
5787,859
5788,499
5789,302
5790,281
5791,410
5792,529
5793,2882
5794,1659
5795,1172
5796,508
5797,522
5798,436
5799,653
5800,643
5801,846
5802,434
5803,618
5804,542
5805,883
5806,329
5807,468
5808,575
5809,481
5810,1349
5811,526
5812,300
5813,1834
5814,613
5815,1739
5816,169
5817,553
5818,413
5819,239
5820,310
5821,465
5822,319
5823,445
5824,435
5825,502
5826,1290
5827,1187
5828,396
5829,2496
5830,2957
5831,985
5832,989
5833,823
5834,289
5835,567
5836,589
5837,734
5838,207
5839,210
5840,1408
5841,373
5842,435
5843,384
5844,606
5845,568
5846,1937
5847,418
5848,2994
5849,780
5850,1037
5851,331
5852,960
5853,1244
5854,931
5855,501
5856,832
5857,485
5858,777
5859,3112
5860,1008
5861,598
5862,955
5863,912
5864,547
5865,708
5866,233
5867,552
5868,404
5869,792
5870,1157
5871,337
5872,966
5873,277
5874,586
5875,3015
5876,668
5877,1158
5878,470
5879,628
5880,1116
5881,2999
5882,1022
5883,929
5884,914
5885,635
5886,605
5887,921
5888,1524
5889,1906
5890,471
5891,175
5892,1141
5893,410
5894,923
5895,1793
5896,333
5897,1009
5898,1119
5899,2437
5900,566
5901,687
5902,696
5903,1560
5904,831
5905,1840
5906,450
5907,5827
5908,441
5909,945
5910,564
5911,779
5912,898
5913,528
5914,779
5915,346
5916,453
5917,1888
5918,2198
5919,3467
5920,661
5921,3016
5922,701
5923,769
5924,508
5925,544
5926,738
5927,741
5928,931
5929,836
5930,2153
5931,604
5932,890
5933,0
5934,891
5935,4602
5936,691
5937,493
5938,479
5939,1026
5940,679
5941,2990
5942,573
5943,951
5944,626
5945,1010
5946,1904
5947,561
5948,274
5949,596
5950,428
5951,434
5952,795
5953,675
5954,401
5955,342
5956,700
5957,684
5958,287
5959,423
5960,1292
5961,865
5962,1167
5963,363
5964,850
5965,317
5966,640
5967,299
5968,329
5969,480
5970,423
5971,302
5972,311
5973,823
5974,747
5975,450
5976,511
5977,947
5978,1206
5979,1248
5980,1954
5981,871
5982,1420
5983,317
5984,670
5985,525
5986,736
5987,1142
5988,492
5989,1032
5990,1117
5991,457
5992,291
5993,748
5994,750
5995,652
5996,2020
5997,851
5998,713
5999,327
6000,479
6001,371
6002,811
6003,508
6004,3072
6005,774
6006,901
6007,616
6008,739
6009,545
6010,496
6011,674
6012,373
6013,1039
6014,1995
6015,2930
6016,606
6017,559
6018,374
6019,624
6020,350
6021,1430
6022,625
6023,583
6024,466
6025,1790
6026,758
6027,2016
6028,1009
6029,397
6030,2879
6031,923
6032,202
6033,544
6034,682
6035,428
6036,443
6037,473
6038,974
6039,317
6040,1666
6041,420
6042,738
6043,555
6044,588
6045,720
6046,578
6047,335
6048,537
6049,324
6050,579
6051,1061
6052,1210
6053,336
6054,551
6055,815
6056,786
6057,464
6058,922
6059,318
6060,1031
6061,494
6062,417
6063,755
6064,410
6065,319
6066,2887
6067,326
6068,641
6069,367
6070,608
6071,1318
6072,506
6073,488
6074,898
6075,818
6076,10571
6077,1221
6078,523
6079,1248
6080,468
6081,1229
6082,1384
6083,562
6084,1030
6085,327
6086,510
6087,924
6088,1517
6089,459
6090,1059
6091,581
6092,2380
6093,213
6094,1004
6095,294
6096,358
6097,492
6098,1983
6099,544
6100,1223
6101,410
6102,972
6103,1099
6104,734
6105,1073
6106,369
6107,444
6108,591
6109,1582
6110,1445
6111,633
6112,617
6113,706
6114,519
6115,1441
6116,1421
6117,415
6118,511
6119,687
6120,979
6121,928
6122,473
6123,1510
6124,321
6125,1845
6126,497
6127,641
6128,570
6129,198
6130,574
6131,324
6132,344
6133,404
6134,1372
6135,3315
6136,386
6137,848
6138,599
6139,1389
6140,388
6141,278
6142,1046
6143,439
6144,484
6145,3346
6146,501
6147,653
6148,1085
6149,726
6150,420
6151,595
6152,1408
6153,1889
6154,923
6155,1255
6156,532
6157,2153
6158,1479
6159,564
6160,613
6161,894
6162,559
6163,380
6164,1448
6165,414
6166,876
6167,450
6168,566
6169,360
6170,462
6171,1289
6172,640
6173,533
6174,291
6175,596
6176,519
6177,1118
6178,449
6179,168
6180,499
6181,305
6182,181
6183,1531
6184,863
6185,1558
6186,456
6187,1095
6188,571
6189,2351
6190,729
6191,695
6192,1143
6193,599
6194,455
6195,798
6196,368
6197,1731
6198,949
6199,770
6200,398
6201,858
6202,576
6203,1190
6204,2919
6205,618
6206,346
6207,1188
6208,2979
6209,2933
6210,236
6211,407
6212,317
6213,481
6214,414
6215,448
6216,1575
6217,317
6218,734
6219,597
6220,341
6221,1131
6222,363
6223,824
6224,1740
6225,945
6226,2704
6227,3062
6228,590
6229,695
6230,570
6231,536
6232,1397
6233,1027
6234,885
6235,914
6236,571
6237,839
6238,634
6239,664
6240,501
6241,1164
6242,2879
6243,642
6244,411
6245,498
6246,1239
6247,978
6248,533
6249,784
6250,360
6251,485
6252,504
6253,496
6254,433
6255,337
6256,405
6257,922
6258,1113
6259,828
6260,511
6261,1429
6262,611
6263,469
6264,613
6265,348
6266,536
6267,818
6268,527
6269,1478
6270,197
6271,805
6272,502
6273,524
6274,1086
6275,570
6276,987
6277,1670
6278,1122
6279,213
6280,640
6281,226
6282,326
6283,540
6284,670
6285,1203
6286,859
6287,2107
6288,550
6289,828
6290,491
6291,1752
6292,752
6293,335
6294,607
6295,952
6296,404
6297,694
6298,253
6299,408
6300,134
6301,1309
6302,179
6303,360
6304,418
6305,1678
6306,465
6307,867
6308,644
6309,665
6310,555
6311,660
6312,1546
6313,560
6314,838
6315,2099
6316,363
6317,443
6318,825
6319,903
6320,1007
6321,495
6322,2966
6323,705
6324,1790
6325,551
6326,934
6327,615
6328,349
6329,847
6330,729
6331,2906
6332,1103
6333,733
6334,2084
6335,355
6336,657
6337,624
6338,1511
6339,791
6340,1382
6341,923
6342,376
6343,944
6344,1591
6345,759
6346,696
6347,2955
6348,200
6349,401
6350,304
6351,592
6352,337
6353,634
6354,721
6355,361
6356,496
6357,769
6358,843
6359,845
6360,1130
6361,478
6362,493
6363,387
6364,552
6365,628
6366,1130
6367,302
6368,1048
6369,1085
6370,957
6371,504
6372,628
6373,504
6374,567
6375,3012
6376,714
6377,1811
6378,293
6379,799
6380,663
6381,825
6382,781
6383,617
6384,314
6385,689
6386,280
6387,1093
6388,151
6389,391
6390,562
6391,483
6392,753
6393,1700
6394,336
6395,370
6396,1628
6397,449
6398,778
6399,1014
6400,646
6401,370
6402,495
6403,689
6404,753
6405,543
6406,991
6407,368
6408,1608
6409,595
6410,299
6411,2472
6412,1121
6413,392
6414,1803
6415,2344
6416,285
6417,514
6418,1603
6419,325
6420,308
6421,478
6422,802
6423,820
6424,120
6425,548
6426,421
6427,657
6428,623
6429,297
6430,478
6431,765
6432,570
6433,405
6434,1512
6435,816
6436,414
6437,1150
6438,832
6439,671
6440,490
6441,605
6442,1080
6443,736
6444,1046
6445,717
6446,2133
6447,473
6448,301
6449,787
6450,920
6451,1112
6452,590
6453,699
6454,784
6455,621
6456,678
6457,632
6458,957
6459,741
6460,571
6461,305
6462,948
6463,2924
6464,508
6465,340
6466,167
6467,401
6468,581
6469,460
6470,545
6471,1517
6472,874
6473,1205
6474,627
6475,693
6476,333
6477,1122
6478,867
6479,792
6480,537
6481,546
6482,296
6483,417
6484,548
6485,1475
6486,409
6487,345
6488,615
6489,743
6490,501
6491,602
6492,308
6493,571
6494,672
6495,542
6496,399
6497,711
6498,331
6499,1944
6500,279
6501,951
6502,1057
6503,309
6504,848
6505,449
6506,289
6507,374
6508,577
6509,298
6510,3023
6511,909
6512,208
6513,847
6514,429
6515,647
6516,467
6517,640
6518,398
6519,1507
6520,676
6521,1083
6522,1642
6523,1437
6524,594
6525,422
6526,375
6527,860
6528,1119
6529,912
6530,442
6531,538
6532,783
6533,1608
6534,297
6535,249
6536,1040
6537,335
6538,910
6539,1290
6540,605
6541,1989
6542,354
6543,1090
6544,549
6545,3001
6546,841
6547,3345
6548,663
6549,813
6550,670
6551,353
6552,327
6553,379
6554,857
6555,551
6556,989
6557,2562
6558,1389
6559,502
6560,576
6561,867
6562,342
6563,938
6564,517
6565,505
6566,3116
6567,1700
6568,3165
6569,586
6570,511
6571,916
6572,568
6573,1228
6574,646
6575,2840
6576,609
6577,1304
6578,497
6579,971
6580,570
6581,656
6582,792
6583,725
6584,961
6585,459
6586,1018
6587,2986
6588,816
6589,1140
6590,583
6591,740
6592,709
6593,577
6594,476
6595,3109
6596,693
6597,1174
6598,269
6599,404
6600,672
6601,682
6602,1442
6603,324
6604,1304
6605,2313
6606,703
6607,375
6608,584
6609,247
6610,215
6611,2960
6612,2975
6613,534
6614,799
6615,249
6616,267
6617,1492
6618,2074
6619,444
6620,1358
6621,2481
6622,296
6623,426
6624,2596
6625,991
6626,1578
6627,636
6628,870
6629,655
6630,539
6631,251
6632,451
6633,248
6634,702
6635,327
6636,668
6637,2126
6638,1417
6639,686
6640,1086
6641,941
6642,1171
6643,748
6644,1066
6645,565
6646,716
6647,605
6648,703
6649,2608
6650,783
6651,648
6652,1407
6653,343
6654,479
6655,490
6656,627
6657,1334
6658,772
6659,457
6660,579
6661,1023
6662,401
6663,3070
6664,1874
6665,3141
6666,3199
6667,632
6668,807
6669,569
6670,659
6671,674
6672,651
6673,792
6674,1040
6675,930
6676,1093
6677,1134
6678,496
6679,1379
6680,635
6681,515
6682,761
6683,524
6684,633
6685,605
6686,461
6687,393
6688,897
6689,521
6690,643
6691,604
6692,428
6693,401
6694,444
6695,388
6696,458
6697,1938
6698,488
6699,574
6700,256
6701,1179
6702,139
6703,1457
6704,1174
6705,629
6706,533
6707,624
6708,560
6709,1289
6710,557
6711,503
6712,450
6713,286
6714,469
6715,454
6716,388
6717,1908
6718,749
6719,605
6720,2115
6721,526
6722,2266
6723,963
6724,743
6725,859
6726,467
6727,623
6728,549
6729,512
6730,684
6731,556
6732,793
6733,1190
6734,811
6735,1164
6736,849
6737,1377
6738,1063
6739,685
6740,609
6741,600
6742,1178
6743,924
6744,413
6745,2062
6746,573
6747,822
6748,3450
6749,415
6750,2897
6751,811
6752,545
6753,1473
6754,688
6755,945
6756,451
6757,934
6758,1537
6759,1475
6760,836
6761,334
6762,1416
6763,1157
6764,722
6765,646
6766,1234
6767,1905
6768,631
6769,747
6770,1251
6771,628
6772,574
6773,509
6774,532
6775,433
6776,1238
6777,786
6778,430
6779,326
6780,735
6781,368
6782,750
6783,342
6784,311
6785,494
6786,372
6787,608
6788,571
6789,3268
6790,721
6791,860
6792,529
6793,705
6794,232
6795,431
6796,541
6797,882
6798,538
6799,673
6800,514
6801,740
6802,1973
6803,1176
6804,1689
6805,1338
6806,436
6807,3174
6808,748
6809,847
6810,1594
6811,494
6812,582
6813,493
6814,705
6815,1011
6816,534
6817,3263
6818,435
6819,548
6820,1495
6821,524
6822,400
6823,700
6824,905
6825,706
6826,735
6827,1061
6828,730
6829,775
6830,806
6831,629
6832,406
6833,1771
6834,838
6835,952
6836,1858
6837,1381
6838,1312
6839,791
6840,433
6841,862
6842,1486
6843,1141
6844,742
6845,4252
6846,481
6847,1978
6848,1614
6849,1623
6850,417
6851,539
6852,488
6853,1378
6854,515
6855,1143
6856,807
6857,767
6858,460
6859,292
6860,724
6861,1117
6862,561
6863,535
6864,728
6865,786
6866,1234
6867,598
6868,1356
6869,1642
6870,457
6871,3126
6872,564
6873,3242
6874,840
6875,955
6876,725
6877,77
6878,1957
6879,1460
6880,645
6881,1447
6882,2062
6883,656
6884,1513
6885,1128
6886,636
6887,588
6888,1093
6889,611
6890,786
6891,625
6892,515
6893,469
6894,581
6895,594
6896,578
6897,500
6898,594
6899,427
6900,652
6901,1471
6902,722
6903,459
6904,447
6905,396
6906,1948
6907,1017
6908,2052
6909,357
6910,419
6911,264
6912,908
6913,207
6914,262
6915,1379
6916,646
6917,2556
6918,2342
6919,1171
6920,644
6921,408
6922,328
6923,432
6924,534
6925,740
6926,996
6927,569
6928,386
6929,446
6930,618
6931,882
6932,935
6933,729
6934,2257
6935,603
6936,580
6937,495
6938,538
6939,694
6940,906
6941,366
6942,559
6943,1708
6944,941
6945,381
6946,859
6947,997
6948,3222
6949,629
6950,558
6951,1672
6952,1398
6953,798
6954,812
6955,1247
6956,880
6957,1038
6958,1058
6959,3225
6960,1895
6961,673
6962,797
6963,3248
6964,836
6965,659
6966,469
6967,879
6968,420
6969,1119
6970,798
6971,749
6972,1251
6973,623
6974,1707
6975,2202
6976,1547
6977,637
6978,491
6979,1673
6980,2012
6981,759
6982,578
6983,395
6984,678
6985,1004
6986,1017
6987,663
6988,1503
6989,946
6990,103
6991,792
6992,549
6993,463
6994,1360
6995,2413
6996,315
6997,465
6998,567
6999,1933
7000,1512
7001,352
7002,1430
7003,245
7004,379
7005,413
7006,355
7007,324
7008,577
7009,529
7010,422
7011,750
7012,676
7013,948
7014,672
7015,459
7016,574
7017,1196
7018,805
7019,3070
7020,297
7021,1119
7022,691
7023,1030
7024,855
7025,860
7026,332
7027,797
7028,714
7029,1072
7030,803
7031,579
7032,1110
7033,3139
7034,725
7035,659
7036,1427
7037,962
7038,3148
7039,1324
7040,364
7041,706
7042,894
7043,614
7044,1901
7045,732
7046,506
7047,425
7048,534
7049,698
7050,447
7051,509
7052,549
7053,775
7054,1027
7055,542
7056,894
7057,702
7058,437
7059,1568
7060,695
7061,910
7062,504
7063,540
7064,490
7065,1016
7066,617
7067,3144
7068,424
7069,1698
7070,766
7071,1125
7072,925
7073,355
7074,1008
7075,0
7076,1792
7077,936
7078,1199
7079,1550
7080,672
7081,1088
7082,418
7083,377
7084,624
7085,2597
7086,634
7087,2031
7088,328
7089,1218
7090,11
7091,1841
7092,838
7093,1281
7094,676
7095,530
7096,372
7097,565
7098,769
7099,597
7100,1417
7101,995
7102,650
7103,632
7104,389
7105,3099
7106,541
7107,502
7108,544
7109,338
7110,288
7111,1119
7112,543
7113,2929
7114,5419
7115,547
7116,0
7117,480
7118,483
7119,465
7120,768
7121,681
7122,2276
7123,634
7124,456
7125,744
7126,571
7127,497
7128,572
7129,1038
7130,576
7131,407
7132,426
7133,457
7134,1002
7135,362
7136,534
7137,643
7138,927
7139,314
7140,187
7141,1045
7142,911
7143,688
7144,495
7145,1328
7146,963
7147,695
7148,591
7149,465
7150,1497
7151,769
7152,496
7153,1121
7154,654
7155,644
7156,1086
7157,1110
7158,471
7159,682
7160,1296
7161,555
7162,1073
7163,4460
7164,1000
7165,1014
7166,614
7167,458
7168,388
7169,320
7170,511
7171,611
7172,361
7173,1304
7174,471
7175,515
7176,548
7177,1518
7178,1527
7179,732
7180,225
7181,323
7182,966
7183,821
7184,762
7185,658
7186,499
7187,524
7188,564
7189,370
7190,419
7191,1602
7192,932
7193,983
7194,675
7195,465
7196,512
7197,790
7198,470
7199,1249
7200,536
7201,757
7202,1646
7203,637
7204,456
7205,182
7206,313
7207,181
7208,1149
7209,197
7210,1546
7211,623
7212,627
7213,948
7214,440
7215,956
7216,893
7217,482
7218,2039
7219,1367
7220,629
7221,1634
7222,838
7223,1051
7224,1225
7225,834
7226,390
7227,622
7228,972
7229,739
7230,384
7231,708
7232,567
7233,797
7234,537
7235,336
7236,958
7237,650
7238,579
7239,383
7240,3063
7241,3024
7242,1223
7243,617
7244,1343
7245,0
7246,632
7247,386
7248,1007
7249,377
7250,506
7251,466
7252,307
7253,849
7254,667
7255,358
7256,398
7257,413
7258,549
7259,692
7260,347
7261,1043
7262,594
7263,604
7264,618
7265,802
7266,2368
7267,1032
7268,989
7269,774
7270,731
7271,1560
7272,615
7273,557
7274,462
7275,1374
7276,1696
7277,430
7278,775
7279,636
7280,838
7281,343
7282,505
7283,778
7284,349
7285,408
7286,455
7287,2039
7288,713
7289,1059
7290,1349
7291,3150
7292,466
7293,499
7294,808
7295,744
7296,2246
7297,529
7298,1513
7299,1917
7300,750
7301,566
7302,731
7303,614
7304,744
7305,649
7306,704
7307,282
7308,702
7309,1340
7310,770
7311,871
7312,2392
7313,637
7314,432
7315,1711
7316,1342
7317,1266
7318,1668
7319,914
7320,595
7321,535
7322,1801
7323,947
7324,478
7325,994
7326,315
7327,1601
7328,1054
7329,1142
7330,753
7331,646
7332,700
7333,892
7334,474
7335,1044
7336,684
7337,513
7338,509
7339,134
7340,327
7341,1249
7342,490
7343,284
7344,397
7345,869
7346,1984
7347,618
7348,1715
7349,1138
7350,679
7351,786
7352,3046
7353,856
7354,376
7355,329
7356,359
7357,598
7358,1107
7359,721
7360,996
7361,949
7362,1539
7363,852
7364,459
7365,1528
7366,1014
7367,582
7368,795
7369,993
7370,1388
7371,3287
7372,739
7373,755
7374,1574
7375,687
7376,1143
7377,660
7378,866
7379,545
7380,635
7381,457
7382,614
7383,2843
7384,995
7385,995
7386,1686
7387,493
7388,1585
7389,700
7390,2383
7391,541
7392,425
7393,1657
7394,391
7395,1203
7396,582
7397,722
7398,502
7399,796
7400,1118
7401,387
7402,748
7403,853
7404,595
7405,111
7406,282
7407,1144
7408,663
7409,1183
7410,1544
7411,3025
7412,252
7413,1488
7414,904
7415,466
7416,473
7417,1333
7418,810
7419,426
7420,1093
7421,343
7422,1458
7423,655
7424,1528
7425,415
7426,650
7427,1268
7428,682
7429,680
7430,1149
7431,697
7432,615
7433,842
7434,1115
7435,1436
7436,3490
7437,237
7438,3200
7439,702
7440,1762
7441,1528
7442,686
7443,983
7444,1496
7445,1196
7446,701
7447,1022
7448,935
7449,316
7450,587
7451,680
7452,582
7453,672
7454,753
7455,888
7456,2972
7457,1279
7458,805
7459,763
7460,768
7461,1134
7462,552
7463,400
7464,478
7465,1296
7466,1052
7467,1111
7468,450
7469,465
7470,1084
7471,1846
7472,717
7473,1262
7474,184
7475,374
7476,661
7477,778
7478,547
7479,1337
7480,889
7481,172
7482,345
7483,1076
7484,604
7485,350
7486,303
7487,289
7488,598
7489,308
7490,1091
7491,742
7492,647
7493,393
7494,675
7495,365
7496,460
7497,457
7498,1118
7499,830
7500,718
7501,657
7502,584
7503,771
7504,1333
7505,592
7506,799
7507,3036
7508,575
7509,857
7510,3017
7511,519
7512,263
7513,349
7514,558
7515,310
7516,1223
7517,567
7518,3035
7519,358
7520,963
7521,5249
7522,728
7523,476
7524,578
7525,345
7526,1288
7527,691
7528,1047
7529,1055
7530,1031
7531,605
7532,424
7533,207
7534,548
7535,461
7536,601
7537,304
7538,513
7539,632
7540,904
7541,1276
7542,522
7543,428
7544,882
7545,426
7546,669
7547,463
7548,503
7549,495
7550,882
7551,296
7552,575
7553,563
7554,273
7555,543
7556,691
7557,726
7558,584
7559,336
7560,907
7561,1671
7562,710
7563,610
7564,3317
7565,1067
7566,600
7567,370
7568,339
7569,2198
7570,980
7571,929
7572,916
7573,857
7574,789
7575,1328
7576,471
7577,325
7578,237
7579,1676
7580,440
7581,675
7582,451
7583,525
7584,459
7585,1949
7586,764
7587,162
7588,522
7589,1818
7590,427
7591,772
7592,909
7593,172
7594,1103
7595,543
7596,208
7597,461
7598,298
7599,824
7600,433
7601,2980
7602,191
7603,205
7604,638
7605,306
7606,596
7607,578
7608,375
7609,415
7610,1069
7611,280
7612,558
7613,1833
7614,515
7615,616
7616,729
7617,356
7618,1856
7619,683
7620,574
7621,594
7622,548
7623,618
7624,1142
7625,377
7626,499
7627,527
7628,760
7629,359
7630,420
7631,869
7632,872
7633,1561
7634,848
7635,1334
7636,849
7637,428
7638,3056
7639,518
7640,3103
7641,838
7642,521
7643,327
7644,3077
7645,494
7646,1186
7647,309
7648,260
7649,510
7650,1215
7651,642
7652,441
7653,785
7654,1028
7655,619
7656,458
7657,1826
7658,566
7659,545
7660,459
7661,782
7662,425
7663,799
7664,364
7665,410
7666,328
7667,393
7668,818
7669,1088
7670,348
7671,660
7672,432
7673,549
7674,795
7675,537
7676,348
7677,1149
7678,561
7679,1193
7680,564
7681,446
7682,536
7683,812
7684,1759
7685,542
7686,568
7687,1311
7688,882
7689,784
7690,894
7691,522
7692,952
7693,1718
7694,627
7695,1454
7696,904
7697,716
7698,702
7699,443
7700,483
7701,599
7702,1141
7703,772
7704,429
7705,542
7706,898
7707,570
7708,1043
7709,907
7710,405
7711,780
7712,302
7713,572
7714,289
7715,1678
7716,552
7717,337
7718,702
7719,903
7720,403
7721,979
7722,825
7723,467
7724,747
7725,506
7726,459
7727,805
7728,1560
7729,920
7730,1124
7731,584
7732,363
7733,1897
7734,401
7735,448
7736,562
7737,845
7738,829
7739,498
7740,489
7741,1131
7742,628
7743,519
7744,372
7745,112
7746,621
7747,1498
7748,390
7749,1650
7750,1102
7751,388
7752,1343
7753,387
7754,979
7755,4938
7756,558
7757,627
7758,563
7759,545
7760,645
7761,536
7762,470
7763,952
7764,347
7765,854
7766,609
7767,370
7768,894
7769,1330
7770,675
7771,666
7772,1422
7773,497
7774,756
7775,566
7776,1014
7777,413
7778,819
7779,395
7780,476
7781,726
7782,317
7783,532
7784,825
7785,650
7786,804
7787,788
7788,606
7789,1649
7790,556
7791,518
7792,684
7793,354
7794,870
7795,525
7796,1522
7797,327
7798,3423
7799,287
7800,444
7801,0
7802,1413
7803,684
7804,523
7805,488
7806,375
7807,648
7808,466
7809,1546
7810,1288
7811,2035
7812,613
7813,327
7814,1240
7815,742
7816,355
7817,1709
7818,391
7819,440
7820,1310
7821,1080
7822,1763
7823,305
7824,751
7825,273
7826,590
7827,441
7828,398
7829,522
7830,529
7831,1673
7832,1310
7833,887
7834,784
7835,369
7836,986
7837,795
7838,2439
7839,746
7840,646
7841,413
7842,1799
7843,2264
7844,696
7845,1073
7846,406
7847,882
7848,1240
7849,1138
7850,835
7851,365
7852,444
7853,1247
7854,897
7855,593
7856,2302
7857,693
7858,551
7859,914
7860,1963
7861,671
7862,2439
7863,1433
7864,370
7865,527
7866,547
7867,793
7868,2233
7869,1972
7870,690
7871,2082
7872,573
7873,1022
7874,852
7875,394
7876,529
7877,498
7878,1513
7879,512
7880,681
7881,509
7882,770
7883,673
7884,950
7885,476
7886,867
7887,341
7888,707
7889,673
7890,363
7891,1821
7892,977
7893,530
7894,470
7895,393
7896,1205
7897,1235
7898,283
7899,1774
7900,912
7901,1271
7902,453
7903,284
7904,389
7905,290
7906,83
7907,580
7908,946
7909,304
7910,526
7911,1055
7912,329
7913,694
7914,306
7915,392
7916,798
7917,1470
7918,401
7919,378
7920,3355
7921,875
7922,2934
7923,650
7924,1351
7925,618
7926,950
7927,570
7928,308
7929,3071
7930,2863
7931,597
7932,1014
7933,736
7934,570
7935,1119
7936,640
7937,384
7938,825
7939,1382
7940,658
7941,586
7942,628
7943,1074
7944,449
7945,1113
7946,473
7947,562
7948,2299
7949,1382
7950,925
7951,1578
7952,400
7953,668
7954,761
7955,1147
7956,3153
7957,9519
7958,476
7959,495
7960,386
7961,915
7962,283
7963,1354
7964,1215
7965,357
7966,479
7967,907
7968,898
7969,1895
7970,1823
7971,361
7972,460
7973,838
7974,1763
7975,1363
7976,871
7977,539
7978,355
7979,763
7980,570
7981,715
7982,649
7983,533
7984,1974
7985,2007
7986,306
7987,1669
7988,2937
7989,589
7990,144
7991,1518
7992,3393
7993,431
7994,375
7995,896
7996,858
7997,716
7998,1190
7999,824
8000,720
8001,905
8002,968
8003,409
8004,1218
8005,2237
8006,837
8007,1190
8008,355
8009,494
8010,570
8011,675
8012,752
8013,791
8014,705
8015,594
8016,415
8017,934
8018,589
8019,1164
8020,1511
8021,959
8022,480
8023,870
8024,548
8025,3332
8026,1002
8027,1396
8028,1065
8029,818
8030,611
8031,1145
8032,554
8033,1013
8034,868
8035,502
8036,376
8037,389
8038,337
8039,758
8040,422
8041,1046
8042,1787
8043,813
8044,919
8045,460
8046,1043
8047,773
8048,875
8049,271
8050,547
8051,815
8052,659
8053,619
8054,294
8055,446
8056,6486
8057,547
8058,783
8059,588
8060,500
8061,1230
8062,828
8063,617
8064,1471
8065,275
8066,420
8067,588
8068,729
8069,626
8070,1433
8071,1569
8072,606
8073,417
8074,785
8075,1041
8076,0
8077,399
8078,898
8079,333
8080,426
8081,410
8082,446
8083,776
8084,361
8085,254
8086,138
8087,912
8088,595
8089,1115
8090,1224
8091,697
8092,552
8093,914
8094,751
8095,461
8096,624
8097,843
8098,1398
8099,765
8100,612
8101,757
8102,1022
8103,501
8104,637
8105,501
8106,744
8107,1533
8108,1228
8109,421
8110,530
8111,715
8112,621
8113,470
8114,1047
8115,1487
8116,527
8117,538
8118,1057
8119,0
8120,725
8121,598
8122,633
8123,322
8124,1389
8125,955
8126,634
8127,659
8128,958
8129,615
8130,1559
8131,1137
8132,486
8133,729
8134,1218
8135,563
8136,453
8137,545
8138,1490
8139,259
8140,299
8141,683
8142,1024
8143,940
8144,1926
8145,525
8146,597
8147,363
8148,149
8149,616
8150,2063
8151,249
8152,491
8153,239
8154,128
8155,1200
8156,243
8157,1100
8158,524
8159,546
8160,585
8161,1013
8162,1849
8163,436
8164,272
8165,434
8166,593
8167,1865
8168,392
8169,1513
8170,824
8171,1178
8172,392
8173,471
8174,494
8175,668
8176,726
8177,908
8178,405
8179,1023
8180,821
8181,882
8182,957
8183,543
8184,1105
8185,1064
8186,5174
8187,1171
8188,738
8189,655
8190,766
8191,703
8192,880
