id,duration
5527,675
5528,981
5529,1539
5530,2610
5531,989
5532,360
5533,606
5534,878
5535,980
5536,599
5537,560
5538,887
5539,528
5540,762
5541,1130
5542,607
5543,804
5544,348
5545,546
5546,452
5547,636
5548,906
5549,414
5550,720
5551,1106
5552,593
5553,271
5554,583
5555,301
5556,1339
5557,695
5558,454
5559,774
5560,334
5561,1155
5562,343
5563,414
5564,786
5565,668
5566,509
5567,919
5568,823
5569,489
5570,1905
5571,1623
5572,528
5573,617
5574,500
5575,493
5576,647
5577,843
5578,437
5579,678
5580,406
5581,1349
5582,1421
5583,645
5584,1198
5585,395
5586,1148
5587,697
5588,965
5589,989
5590,925
5591,675
5592,413
5593,1170
5594,506
5595,732
5596,1028
5597,1640
5598,1182
5599,658
5600,439
5601,424
5602,411
5603,2763
5604,787
5605,2785
5606,1123
5607,497
5608,377
5609,316
5610,806
5611,712
5612,1158
5613,682
5614,506
5615,286
5616,525
5617,2074
5618,905
5619,946
5620,488
5621,480
5622,643
5623,457
5624,621
5625,608
5626,610
5627,356
5628,876
5629,1103
5630,166
5631,985
5632,575
5633,494
5634,820
5635,664
5636,188
5637,399
5638,1040
5639,304
5640,878
5641,1054
5642,142
5643,774
5644,463
5645,181
5646,1092
5647,508
5648,403
5649,937
5650,918
5651,802
5652,778
5653,637
5654,1265
5655,220
5656,355
5657,554
5658,347
5659,753
5660,1423
5661,775
5662,556
5663,650
5664,513
5665,625
5666,302
5667,1199
5668,476
5669,462
5670,725
5671,420
5672,640
5673,211
5674,577
5675,1294
5676,455
5677,695
5678,1439
5679,872
5680,730
5681,558
5682,242
5683,1662
5684,1338
5685,639
5686,1216
5687,668
5688,657
5689,482
5690,844
5691,682
5692,627
5693,833
5694,708
5695,494
5696,385
5697,452
5698,562
5699,1152
5700,659
5701,453
5702,837
5703,509
5704,464
5705,1378
5706,794
5707,1384
5708,333
5709,1345
5710,1373
5711,1566
5712,1373
5713,1496
5714,324
5715,776
5716,233
5717,272
5718,622
5719,1583
5720,373
5721,568
5722,1142
5723,1268
5724,1123
5725,208
5726,1510
5727,156
5728,365
5729,550
5730,337
5731,871
5732,241
5733,269
5734,726
5735,160
5736,406
5737,388
5738,310
5739,404
5740,136
5741,681
5742,331
5743,785
5744,628
5745,446
5746,822
5747,354
5748,628
5749,1102
5750,293
5751,952
5752,796
5753,420
5754,1123
5755,255
5756,450
5757,481
5758,1013
5759,6573
5760,478
5761,635
5762,522
5763,1786
5764,899
5765,624
5766,436
5767,826
5768,1417
5769,1282
5770,452
5771,494
5772,764
5773,497
5774,503
5775,402
5776,459
5777,377
5778,3797
5779,518
5780,426
5781,0
5782,358
5783,667
5784,1183
5785,450
5786,1298
5787,860
5788,490
5789,288
5790,258
5791,401
5792,515
5793,3063
5794,1685
5795,1201
5796,495
5797,517
5798,425
5799,649
5800,640
5801,852
5802,426
5803,616
5804,510
5805,863
5806,295
5807,434
5808,553
5809,472
5810,1379
5811,534
5812,308
5813,1670
5814,604
5815,1771
5816,130
5817,545
5818,396
5819,217
5820,289
5821,463
5822,313
5823,443
5824,451
5825,512
5826,1330
5827,1168
5828,344
5829,2391
5830,3107
5831,798
5832,1017
5833,844
5834,308
5835,574
5836,603
5837,749
5838,218
5839,221
5840,1457
5841,385
5842,452
5843,399
5844,617
5845,572
5846,1819
5847,422
5848,2925
5849,801
5850,1079
5851,343
5852,988
5853,1271
5854,926
5855,479
5856,811
5857,453
5858,756
5859,2867
5860,994
5861,559
5862,938
5863,904
5864,518
5865,690
5866,191
5867,523
5868,367
5869,819
5870,1185
5871,314
5872,983
5873,278
5874,584
5875,3164
5876,661
5877,1190
5878,475
5879,623
5880,1157
5881,3095
5882,1045
5883,945
5884,918
5885,647
5886,584
5887,928
5888,1533
5889,1938
5890,466
5891,172
5892,1168
5893,412
5894,929
5895,1845
5896,342
5897,1032
5898,1139
5899,2517
5900,571
5901,687
5902,699
5903,1696
5904,853
5905,1728
5906,456
5907,6023
5908,450
5909,966
5910,578
5911,782
5912,910
5913,533
5914,789
5915,356
5916,464
5917,2016
5918,2094
5919,3546
5920,645
5921,2992
5922,671
5923,752
5924,476
5925,505
5926,708
5927,716
5928,912
5929,821
5930,2257
5931,584
5932,871
5933,0
5934,871
5935,3904
5936,662
5937,455
5938,450
5939,1022
5940,665
5941,2787
5942,559
5943,953
5944,616
5945,1021
5946,1944
5947,535
5948,248
5949,588
5950,413
5951,434
5952,793
5953,684
5954,389
5955,328
5956,700
5957,702
5958,258
5959,431
5960,1318
5961,879
5962,1019
5963,354
5964,857
5965,282
5966,619
5967,259
5968,326
5969,484
5970,426
5971,285
5972,313
5973,839
5974,760
5975,446
5976,503
5977,957
5978,1256
5979,1273
5980,2024
5981,882
5982,1450
5983,319
5984,680
5985,528
5986,742
5987,1165
5988,503
5989,1057
5990,1133
5991,450
5992,309
5993,756
5994,753
5995,614
5996,2092
5997,819
5998,684
5999,297
6000,436
6001,334
6002,801
6003,472
6004,3010
6005,754
6006,882
6007,583
6008,722
6009,506
6010,478
6011,653
6012,327
6013,1041
6014,2058
6015,2733
6016,603
6017,541
6018,359
6019,626
6020,330
6021,1526
6022,621
6023,570
6024,451
6025,1830
6026,759
6027,2080
6028,1010
6029,379
6030,2820
6031,930
6032,162
6033,534
6034,678
6035,405
6036,438
6037,440
6038,955
6039,289
6040,1539
6041,427
6042,744
6043,567
6044,587
6045,723
6046,568
6047,335
6048,545
6049,320
6050,573
6051,1074
6052,1241
6053,333
6054,549
6055,820
6056,790
6057,472
6058,924
6059,318
6060,1053
6061,489
6062,419
6063,769
6064,404
6065,297
6066,2825
6067,303
6068,627
6069,346
6070,632
6071,1375
6072,521
6073,510
6074,927
6075,837
6076,10884
6077,1275
6078,544
6079,1273
6080,483
6081,1224
6082,1396
6083,553
6084,1055
6085,333
6086,506
6087,972
6088,1558
6089,470
6090,1084
6091,580
6092,2514
6093,178
6094,1003
6095,276
6096,362
6097,502
6098,2094
6099,545
6100,1256
6101,416
6102,990
6103,1133
6104,743
6105,1097
6106,382
6107,452
6108,588
6109,1625
6110,1479
6111,662
6112,606
6113,681
6114,479
6115,1453
6116,1441
6117,393
6118,486
6119,670
6120,968
6121,919
6122,472
6123,1557
6124,305
6125,1917
6126,499
6127,653
6128,569
6129,192
6130,576
6131,316
6132,313
6133,379
6134,1403
6135,3001
6136,395
6137,871
6138,573
6139,1391
6140,349
6141,275
6142,1096
6143,446
6144,496
6145,3253
6146,503
6147,663
6148,1115
6149,742
6150,416
6151,597
6152,1452
6153,1672
6154,940
6155,1297
6156,544
6157,2059
6158,1540
6159,579
6160,637
6161,875
6162,530
6163,346
6164,1451
6165,393
6166,887
6167,434
6168,578
6169,339
6170,442
6171,1296
6172,644
6173,521
6174,283
6175,606
6176,513
6177,1152
6178,445
6179,163
6180,480
6181,276
6182,167
6183,1595
6184,887
6185,1378
6186,457
6187,1120
6188,593
6189,2207
6190,719
6191,674
6192,1141
6193,572
6194,439
6195,785
6196,393
6197,1581
6198,934
6199,775
6200,397
6201,884
6202,584
6203,1214
6204,3060
6205,596
6206,326
6207,1196
6208,3145
6209,2858
6210,235
6211,408
6212,303
6213,484
6214,412
6215,464
6216,1625
6217,322
6218,760
6219,607
6220,359
6221,1144
6222,365
6223,848
6224,1625
6225,967
6226,2661
6227,3244
6228,567
6229,674
6230,545
6231,508
6232,1383
6233,1013
6234,900
6235,910
6236,541
6237,832
6238,623
6239,657
6240,499
6241,1195
6242,2831
6243,649
6244,381
6245,470
6246,1231
6247,983
6248,503
6249,781
6250,352
6251,476
6252,499
6253,511
6254,448
6255,348
6256,396
6257,936
6258,1140
6259,834
6260,515
6261,1463
6262,630
6263,479
6264,637
6265,340
6266,561
6267,847
6268,488
6269,1506
6270,223
6271,817
6272,501
6273,521
6274,1115
6275,567
6276,999
6277,1715
6278,1134
6279,188
6280,633
6281,190
6282,296
6283,512
6284,657
6285,1233
6286,853
6287,2190
6288,529
6289,850
6290,467
6291,1594
6292,777
6293,300
6294,590
6295,983
6296,357
6297,653
6298,244
6299,400
6300,126
6301,1339
6302,175
6303,351
6304,415
6305,1749
6306,470
6307,885
6308,651
6309,689
6310,565
6311,662
6312,1396
6313,564
6314,857
6315,2225
6316,364
6317,430
6318,830
6319,903
6320,1015
6321,477
6322,3113
6323,719
6324,1825
6325,513
6326,1022
6327,615
6328,324
6329,842
6330,739
6331,2904
6332,1116
6333,733
6334,2159
6335,356
6336,644
6337,618
6338,1534
6339,774
6340,1407
6341,919
6342,340
6343,935
6344,1609
6345,734
6346,717
6347,3112
6348,181
6349,404
6350,288
6351,586
6352,347
6353,633
6354,739
6355,351
6356,492
6357,774
6358,809
6359,813
6360,1114
6361,439
6362,446
6363,345
6364,518
6365,592
6366,1106
6367,255
6368,1046
6369,1061
6370,935
6371,472
6372,603
6373,460
6374,532
6375,3072
6376,700
6377,1653
6378,274
6379,810
6380,653
6381,820
6382,781
6383,601
6384,302
6385,681
6386,271
6387,1127
6388,150
6389,368
6390,541
6391,462
6392,763
6393,1759
6394,326
6395,348
6396,1423
6397,418
6398,740
6399,1035
6400,623
6401,331
6402,471
6403,664
6404,732
6405,511
6406,998
6407,357
6408,1632
6409,571
6410,251
6411,2502
6412,1122
6413,349
6414,1840
6415,2421
6416,251
6417,514
6418,1468
6419,310
6420,290
6421,491
6422,808
6423,815
6424,123
6425,550
6426,419
6427,670
6428,617
6429,296
6430,469
6431,780
6432,573
6433,399
6434,1372
6435,823
6436,412
6437,1168
6438,845
6439,678
6440,481
6441,607
6442,1102
6443,740
6444,1050
6445,721
6446,2000
6447,472
6448,308
6449,818
6450,937
6451,1139
6452,593
6453,701
6454,790
6455,613
6456,699
6457,636
6458,980
6459,752
6460,578
6461,313
6462,962
6463,2905
6464,513
6465,352
6466,196
6467,409
6468,577
6469,462
6470,524
6471,1530
6472,862
6473,1229
6474,620
6475,682
6476,398
6477,1132
6478,863
6479,803
6480,520
6481,520
6482,283
6483,393
6484,554
6485,1517
6486,410
6487,332
6488,612
6489,710
6490,477
6491,589
6492,269
6493,529
6494,653
6495,504
6496,368
6497,683
6498,289
6499,1995
6500,244
6501,950
6502,1105
6503,298
6504,857
6505,448
6506,281
6507,361
6508,571
6509,299
6510,3182
6511,933
6512,199
6513,851
6514,428
6515,650
6516,461
6517,644
6518,393
6519,1529
6520,678
6521,1100
6522,1482
6523,1474
6524,587
6525,416
6526,365
6527,873
6528,1160
6529,919
6530,399
6531,524
6532,804
6533,1660
6534,293
6535,242
6536,1080
6537,335
6538,913
6539,1307
6540,622
6541,1874
6542,345
6543,1117
6544,547
6545,2964
6546,822
6547,3505
6548,651
6549,805
6550,656
6551,326
6552,303
6553,359
6554,886
6555,542
6556,1000
6557,2611
6558,1207
6559,502
6560,603
6561,902
6562,335
6563,958
6564,524
6565,506
6566,3235
6567,1578
6568,3084
6569,595
6570,503
6571,939
6572,564
6573,1246
6574,643
6575,2969
6576,621
6577,1329
6578,493
6579,991
6580,570
6581,667
6582,804
6583,754
6584,972
6585,460
6586,1037
6587,2935
6588,824
6589,1167
6590,599
6591,757
6592,723
6593,583
6594,478
6595,3029
6596,703
6597,1157
6598,251
6599,368
6600,642
6601,645
6602,1445
6603,300
6604,1302
6605,2410
6606,674
6607,356
6608,549
6609,198
6610,181
6611,2756
6612,2947
6613,537
6614,794
6615,234
6616,257
6617,1645
6618,2192
6619,437
6620,1388
6621,2597
6622,283
6623,416
6624,2468
6625,1004
6626,1421
6627,612
6628,866
6629,647
6630,553
6631,236
6632,440
6633,245
6634,713
6635,313
6636,681
6637,2276
6638,1455
6639,682
6640,1112
6641,963
6642,1201
6643,766
6644,1091
6645,563
6646,722
6647,608
6648,713
6649,2759
6650,789
6651,650
6652,1427
6653,345
6654,478
6655,493
6656,635
6657,1367
6658,824
6659,461
6660,583
6661,1042
6662,399
6663,2999
6664,1908
6665,2891
6666,2965
6667,608
6668,784
6669,531
6670,625
6671,653
6672,622
6673,772
6674,1026
6675,918
6676,1077
6677,1124
6678,475
6679,1371
6680,598
6681,473
6682,743
6683,500
6684,597
6685,589
6686,440
6687,381
6688,911
6689,509
6690,641
6691,607
6692,436
6693,383
6694,452
6695,371
6696,456
6697,2035
6698,470
6699,569
6700,238
6701,1201
6702,106
6703,1472
6704,1180
6705,606
6706,523
6707,598
6708,539
6709,1334
6710,538
6711,496
6712,439
6713,270
6714,457
6715,449
6716,395
6717,1960
6718,752
6719,599
6720,1990
6721,521
6722,2319
6723,965
6724,756
6725,879
6726,465
6727,626
6728,530
6729,499
6730,676
6731,564
6732,809
6733,1200
6734,815
6735,1175
6736,866
6737,1412
6738,1084
6739,694
6740,611
6741,597
6742,1195
6743,920
6744,422
6745,2143
6746,577
6747,795
6748,3347
6749,380
6750,2735
6751,772
6752,515
6753,1460
6754,646
6755,914
6756,413
6757,922
6758,1542
6759,1310
6760,818
6761,291
6762,1451
6763,1170
6764,711
6765,641
6766,1255
6767,2118
6768,626
6769,743
6770,1272
6771,614
6772,561
6773,488
6774,521
6775,423
6776,1255
6777,793
6778,408
6779,306
6780,738
6781,353
6782,746
6783,318
6784,271
6785,474
6786,345
6787,601
6788,544
6789,3146
6790,737
6791,881
6792,520
6793,703
6794,214
6795,422
6796,527
6797,883
6798,533
6799,667
6800,516
6801,728
6802,1847
6803,1191
6804,1739
6805,1347
6806,436
6807,3106
6808,748
6809,848
6810,1610
6811,481
6812,582
6813,497
6814,706
6815,1031
6816,522
6817,3187
6818,424
6819,548
6820,1514
6821,506
6822,386
6823,708
6824,920
6825,723
6826,751
6827,1077
6828,715
6829,750
6830,793
6831,587
6832,382
6833,1606
6834,802
6835,917
6836,1688
6837,1370
6838,1290
6839,757
6840,390
6841,830
6842,1479
6843,1143
6844,714
6845,4338
6846,435
6847,2051
6848,1433
6849,1658
6850,394
6851,534
6852,484
6853,1382
6854,497
6855,1144
6856,801
6857,754
6858,440
6859,284
6860,707
6861,1133
6862,551
6863,513
6864,738
6865,787
6866,1264
6867,595
6868,1381
6869,1696
6870,447
6871,3303
6872,581
6873,3205
6874,862
6875,947
6876,704
6877,96
6878,1987
6879,1297
6880,633
6881,1446
6882,2115
6883,627
6884,1530
6885,1126
6886,611
6887,568
6888,1095
6889,584
6890,779
6891,611
6892,492
6893,450
6894,563
6895,599
6896,576
6897,492
6898,595
6899,424
6900,656
6901,1531
6902,737
6903,470
6904,437
6905,375
6906,2111
6907,1043
6908,2123
6909,324
6910,390
6911,233
6912,924
6913,220
6914,275
6915,1238
6916,653
6917,2721
6918,2215
6919,1216
6920,657
6921,411
6922,339
6923,436
6924,552
6925,751
6926,1028
6927,584
6928,394
6929,437
6930,626
6931,892
6932,939
6933,749
6934,2363
6935,616
6936,581
6937,515
6938,548
6939,691
6940,916
6941,372
6942,573
6943,1760
6944,968
6945,393
6946,888
6947,1015
6948,3155
6949,631
6950,556
6951,1553
6952,1439
6953,816
6954,825
6955,1244
6956,860
6957,1014
6958,1063
6959,3006
6960,1910
6961,645
6962,784
6963,3183
6964,825
6965,625
6966,446
6967,859
6968,385
6969,1127
6970,776
6971,746
6972,1077
6973,622
6974,1761
6975,2269
6976,1576
6977,647
6978,488
6979,1738
6980,2060
6981,768
6982,566
6983,391
6984,680
6985,1018
6986,1028
6987,665
6988,1373
6989,938
6990,87
6991,779
6992,543
6993,433
6994,1399
6995,2239
6996,288
6997,440
6998,548
6999,1976
7000,1559
7001,321
7002,1477
7003,241
7004,385
7005,405
7006,358
7007,333
7008,598
7009,528
7010,439
7011,763
7012,704
7013,969
7014,681
7015,461
7016,600
7017,1220
7018,832
7019,3040
7020,303
7021,1149
7022,708
7023,1053
7024,867
7025,874
7026,339
7027,830
7028,737
7029,1093
7030,833
7031,601
7032,1160
7033,3107
7034,739
7035,667
7036,1489
7037,987
7038,3101
7039,1350
7040,385
7041,720
7042,920
7043,621
7044,2043
7045,779
7046,507
7047,443
7048,559
7049,714
7050,455
7051,530
7052,570
7053,787
7054,1038
7055,529
7056,892
7057,698
7058,420
7059,1586
7060,690
7061,929
7062,508
7063,531
7064,486
7065,1021
7066,614
7067,3282
7068,415
7069,1749
7070,776
7071,1156
7072,936
7073,324
7074,1005
7075,0
7076,1903
7077,953
7078,1214
7079,1578
7080,666
7081,1077
7082,403
7083,351
7084,600
7085,2664
7086,619
7087,2074
7088,303
7089,1259
7090,46
7091,1913
7092,855
7093,1313
7094,695
7095,532
7096,368
7097,561
7098,781
7099,609
7100,1454
7101,1028
7102,653
7103,648
7104,399
7105,3013
7106,553
7107,508
7108,546
7109,336
7110,289
7111,1140
7112,551
7113,2926
7114,4874
7115,556
7116,0
7117,491
7118,483
7119,465
7120,781
7121,700
7122,2181
7123,638
7124,465
7125,776
7126,597
7127,518
7128,587
7129,1072
7130,583
7131,421
7132,414
7133,442
7134,1008
7135,349
7136,526
7137,643
7138,943
7139,306
7140,216
7141,1063
7142,932
7143,703
7144,514
7145,1328
7146,985
7147,696
7148,602
7149,463
7150,1556
7151,749
7152,497
7153,1153
7154,666
7155,656
7156,1136
7157,1141
7158,483
7159,692
7160,1169
7161,579
7162,1109
7163,3971
7164,1026
7165,1001
7166,630
7167,487
7168,404
7169,323
7170,535
7171,636
7172,380
7173,1335
7174,484
7175,501
7176,519
7177,1516
7178,1544
7179,706
7180,228
7181,304
7182,987
7183,792
7184,747
7185,636
7186,473
7187,500
7188,555
7189,347
7190,401
7191,1615
7192,926
7193,1009
7194,655
7195,440
7196,518
7197,788
7198,474
7199,1287
7200,538
7201,765
7202,1684
7203,646
7204,466
7205,156
7206,280
7207,160
7208,1177
7209,165
7210,1634
7211,638
7212,642
7213,972
7214,448
7215,982
7216,927
7217,488
7218,2095
7219,1397
7220,632
7221,1672
7222,809
7223,1034
7224,1232
7225,849
7226,370
7227,634
7228,975
7229,745
7230,402
7231,736
7232,578
7233,806
7234,533
7235,333
7236,977
7237,648
7238,573
7239,375
7240,3128
7241,3160
7242,1246
7243,615
7244,1390
7245,13
7246,641
7247,378
7248,1025
7249,381
7250,492
7251,444
7252,279
7253,858
7254,671
7255,345
7256,403
7257,419
7258,564
7259,695
7260,345
7261,1063
7262,606
7263,602
7264,623
7265,815
7266,2504
7267,1045
7268,1019
7269,793
7270,759
7271,1437
7272,632
7273,558
7274,470
7275,1399
7276,1754
7277,436
7278,790
7279,654
7280,857
7281,347
7282,518
7283,788
7284,357
7285,415
7286,246
7287,1926
7288,736
7289,1099
7290,1461
7291,3093
7292,491
7293,498
7294,791
7295,727
7296,2294
7297,508
7298,1526
7299,1934
7300,734
7301,553
7302,704
7303,578
7304,729
7305,623
7306,682
7307,258
7308,696
7309,1343
7310,760
7311,860
7312,2498
7313,608
7314,408
7315,1737
7316,1395
7317,1293
7318,1714
7319,918
7320,585
7321,523
7322,1855
7323,964
7324,486
7325,1006
7326,314
7327,1642
7328,1083
7329,1167
7330,761
7331,623
7332,704
7333,887
7334,454
7335,1060
7336,664
7337,496
7338,495
7339,107
7340,316
7341,1280
7342,485
7343,288
7344,405
7345,889
7346,2048
7347,610
7348,1750
7349,1172
7350,709
7351,798
7352,3010
7353,893
7354,380
7355,327
7356,372
7357,618
7358,1151
7359,728
7360,1014
7361,978
7362,1619
7363,877
7364,465
7365,1575
7366,1042
7367,593
7368,824
7369,980
7370,1388
7371,3271
7372,715
7373,730
7374,1591
7375,679
7376,1130
7377,638
7378,859
7379,531
7380,614
7381,438
7382,625
7383,2258
7384,1018
7385,1012
7386,1746
7387,484
7388,1453
7389,708
7390,2286
7391,527
7392,416
7393,1487
7394,377
7395,1238
7396,592
7397,723
7398,501
7399,809
7400,1149
7401,354
7402,759
7403,857
7404,577
7405,85
7406,258
7407,1166
7408,637
7409,1198
7410,1575
7411,2937
7412,262
7413,1527
7414,933
7415,468
7416,483
7417,1380
7418,831
7419,422
7420,1122
7421,353
7422,1502
7423,669
7424,1374
7425,425
7426,651
7427,1299
7428,686
7429,698
7430,1168
7431,733
7432,625
7433,866
7434,1129
7435,1460
7436,3604
7437,272
7438,3348
7439,712
7440,1765
7441,1549
7442,667
7443,961
7444,1503
7445,1187
7446,686
7447,1002
7448,909
7449,294
7450,557
7451,657
7452,557
7453,660
7454,754
7455,899
7456,2940
7457,1295
7458,813
7459,767
7460,767
7461,1150
7462,564
7463,388
7464,482
7465,1329
7466,1074
7467,1130
7468,449
7469,451
7470,1084
7471,1881
7472,707
7473,1270
7474,165
7475,343
7476,646
7477,756
7478,522
7479,1370
7480,880
7481,151
7482,317
7483,1081
7484,592
7485,349
7486,309
7487,287
7488,610
7489,306
7490,1123
7491,757
7492,661
7493,405
7494,684
7495,378
7496,461
7497,448
7498,1147
7499,846
7500,747
7501,683
7502,606
7503,783
7504,1391
7505,599
7506,826
7507,2990
7508,587
7509,888
7510,2946
7511,537
7512,273
7513,349
7514,561
7515,317
7516,1253
7517,579
7518,3013
7519,361
7520,993
7521,5196
7522,739
7523,470
7524,582
7525,349
7526,1341
7527,703
7528,1066
7529,1072
7530,1057
7531,615
7532,432
7533,217
7534,554
7535,471
7536,608
7537,319
7538,528
7539,657
7540,939
7541,1284
7542,542
7543,443
7544,904
7545,422
7546,682
7547,448
7548,487
7549,481
7550,882
7551,287
7552,576
7553,576
7554,271
7555,540
7556,694
7557,713
7558,571
7559,322
7560,922
7561,1728
7562,723
7563,614
7564,3186
7565,1098
7566,595
7567,362
7568,324
7569,2027
7570,982
7571,932
7572,902
7573,846
7574,784
7575,1348
7576,444
7577,292
7578,221
7579,1703
7580,430
7581,661
7582,428
7583,508
7584,432
7585,2005
7586,763
7587,141
7588,506
7589,1856
7590,408
7591,779
7592,947
7593,171
7594,1145
7595,551
7596,230
7597,470
7598,302
7599,841
7600,431
7601,3134
7602,194
7603,217
7604,656
7605,315
7606,616
7607,577
7608,367
7609,421
7610,894
7611,285
7612,564
7613,1940
7614,520
7615,612
7616,730
7617,357
7618,1936
7619,692
7620,580
7621,621
7622,554
7623,611
7624,1180
7625,373
7626,491
7627,519
7628,768
7629,354
7630,430
7631,880
7632,903
7633,1603
7634,866
7635,1380
7636,886
7637,424
7638,3021
7639,521
7640,3051
7641,851
7642,561
7643,342
7644,3007
7645,518
7646,1228
7647,301
7648,246
7649,494
7650,1220
7651,638
7652,435
7653,779
7654,1044
7655,622
7656,452
7657,1914
7658,563
7659,551
7660,449
7661,824
7662,416
7663,796
7664,347
7665,398
7666,306
7667,372
7668,831
7669,1140
7670,349
7671,674
7672,434
7673,557
7674,816
7675,551
7676,357
7677,1191
7678,558
7679,1232
7680,576
7681,445
7682,544
7683,831
7684,1813
7685,543
7686,587
7687,1332
7688,899
7689,799
7690,904
7691,525
7692,980
7693,1785
7694,636
7695,1491
7696,927
7697,736
7698,715
7699,438
7700,488
7701,630
7702,1188
7703,794
7704,432
7705,558
7706,909
7707,644
7708,1073
7709,944
7710,418
7711,799
7712,322
7713,585
7714,311
7715,1545
7716,568
7717,357
7718,717
7719,923
7720,382
7721,969
7722,810
7723,451
7724,742
7725,476
7726,433
7727,782
7728,1415
7729,916
7730,1113
7731,548
7732,359
7733,1778
7734,397
7735,450
7736,653
7737,847
7738,835
7739,512
7740,491
7741,1175
7742,631
7743,511
7744,372
7745,92
7746,604
7747,1532
7748,377
7749,1709
7750,1114
7751,389
7752,1182
7753,395
7754,1006
7755,4363
7756,567
7757,635
7758,586
7759,553
7760,669
7761,542
7762,485
7763,977
7764,352
7765,869
7766,608
7767,369
7768,916
7769,1362
7770,682
7771,671
7772,1471
7773,506
7774,772
7775,575
7776,1032
7777,435
7778,829
7779,400
7780,498
7781,746
7782,322
7783,547
7784,845
7785,620
7786,786
7787,763
7788,577
7789,1649
7790,531
7791,496
7792,667
7793,322
7794,862
7795,497
7796,1536
7797,309
7798,3588
7799,286
7800,440
7801,0
7802,1456
7803,693
7804,518
7805,484
7806,368
7807,643
7808,461
7809,1618
7810,1306
7811,1944
7812,614
7813,300
7814,1245
7815,729
7816,331
7817,1537
7818,359
7819,415
7820,1327
7821,1086
7822,1796
7823,296
7824,771
7825,276
7826,605
7827,448
7828,395
7829,516
7830,521
7831,1711
7832,1330
7833,901
7834,783
7835,369
7836,1000
7837,811
7838,2521
7839,764
7840,667
7841,425
7842,1854
7843,2133
7844,704
7845,1105
7846,408
7847,907
7848,1279
7849,1152
7850,851
7851,383
7852,449
7853,1270
7854,911
7855,594
7856,2390
7857,706
7858,571
7859,952
7860,1819
7861,676
7862,2340
7863,1461
7864,380
7865,533
7866,506
7867,782
7868,2278
7869,1994
7870,673
7871,2128
7872,548
7873,1013
7874,831
7875,368
7876,504
7877,479
7878,1535
7879,480
7880,655
7881,488
7882,747
7883,666
7884,949
7885,462
7886,868
7887,342
7888,714
7889,671
7890,367
7891,1873
7892,988
7893,517
7894,501
7895,403
7896,1236
7897,1266
7898,260
7899,1831
7900,936
7901,1306
7902,440
7903,272
7904,380
7905,263
7906,52
7907,564
7908,954
7909,305
7910,531
7911,1079
7912,326
7913,725
7914,318
7915,398
7916,818
7917,1508
7918,407
7919,373
7920,3249
7921,895
7922,2854
7923,650
7924,1371
7925,637
7926,969
7927,569
7928,315
7929,3251
7930,2777
7931,592
7932,1042
7933,765
7934,571
7935,1153
7936,638
7937,384
7938,842
7939,1423
7940,676
7941,586
7942,631
7943,1106
7944,456
7945,1132
7946,492
7947,533
7948,2141
7949,1382
7950,912
7951,1599
7952,370
7953,636
7954,737
7955,1141
7956,3158
7957,8420
7958,448
7959,474
7960,365
7961,905
7962,236
7963,1374
7964,1205
7965,327
7966,459
7967,904
7968,935
7969,1738
7970,1880
7971,349
7972,440
7973,838
7974,1824
7975,1392
7976,874
7977,530
7978,351
7979,745
7980,550
7981,696
7982,636
7983,507
7984,2007
7985,2082
7986,283
7987,1697
7988,2884
7989,590
7990,168
7991,1627
7992,3279
7993,418
7994,361
7995,898
7996,866
7997,712
7998,1205
7999,838
8000,720
8001,935
8002,977
8003,408
8004,1252
8005,2303
8006,848
8007,1209
8008,366
8009,483
8010,562
8011,694
8012,753
8013,792
8014,705
8015,611
8016,426
8017,961
8018,600
8019,1181
8020,1566
8021,1008
8022,486
8023,880
8024,502
8025,3193
8026,972
8027,1425
8028,1052
8029,787
8030,579
8031,1138
8032,512
8033,1004
8034,860
8035,491
8036,373
8037,376
8038,326
8039,750
8040,411
8041,1050
8042,1833
8043,810
8044,936
8045,460
8046,1044
8047,774
8048,871
8049,253
8050,528
8051,805
8052,650
8053,603
8054,292
8055,432
8056,6236
8057,515
8058,771
8059,580
8060,470
8061,1234
8062,814
8063,589
8064,1481
8065,235
8066,386
8067,557
8068,707
8069,607
8070,1447
8071,1592
8072,591
8073,386
8074,775
8075,1034
8076,0
8077,392
8078,914
8079,338
8080,418
8081,402
8082,468
8083,785
8084,362
8085,268
8086,148
8087,924
8088,609
8089,1123
8090,1236
8091,724
8092,548
8093,922
8094,750
8095,463
8096,618
8097,850
8098,1447
8099,778
8100,604
8101,766
8102,1048
8103,502
8104,639
8105,517
8106,761
8107,1560
8108,1271
8109,437
8110,547
8111,732
8112,623
8113,469
8114,1068
8115,1537
8116,527
8117,542
8118,1092
8119,3
8120,723
8121,579
8122,618
8123,299
8124,1406
8125,956
8126,638
8127,649
8128,967
8129,615
8130,1597
8131,1153
8132,481
8133,719
8134,1237
8135,536
8136,439
8137,527
8138,1498
8139,226
8140,263
8141,668
8142,1020
8143,923
8144,1963
8145,498
8146,569
8147,323
8148,125
8149,595
8150,2117
8151,213
8152,461
8153,269
8154,136
8155,1252
8156,230
8157,1143
8158,529
8159,565
8160,587
8161,1039
8162,1727
8163,436
8164,284
8165,435
8166,582
8167,1720
8168,387
8169,1548
8170,826
8171,1190
8172,385
8173,473
8174,484
8175,679
8176,721
8177,910
8178,404
8179,1056
8180,837
8181,897
8182,971
8183,537
8184,1136
